speaker,vowel,f1,f2,f3,duration,df1_off,df2_off,df3_off,df1_on,df2_on,df3_on,language,register
s09,ih,4.210449391,12.10093902,15.03987166,150.396,0.60960347,0.269000607,15.40899878,-0.234184535,0.586820941,0.353946449,en,ads
s09,ae,4.108016878,12.64543851,14.84417845,116.034,0.96654616,-0.441591372,15.19635393,2.267589183,-0.003538687,-0.744892409,en,ads
s09,iy,4.761736282,12.90230143,15.60610197,53.263,-0.140070065,0.034144203,15.96123205,-0.542021756,-0.292332643,-0.056671707,en,ads
s09,aa,5.559337539,11.86760285,14.36174189,124.378,0.239688557,0.003954018,14.73044046,-0.467885927,0.410905008,0.588460782,en,ads
s09,aa,4.814477124,10.57539749,15.32345288,67.151,-0.043753614,0.579128509,15.71741203,0.276974489,0.046795597,-0.671600698,en,ads
s09,iy,4.126711636,13.70579564,14.49802691,56.007,0.15044678,0.11845265,14.843451,-0.245518115,-0.027138571,0.270998286,en,ads
s09,ah,4.219714526,12.792423,14.82922641,121.349,-0.156325491,0.585160009,15.19328203,0.29243129,0.419285532,-0.963022773,en,ads
s09,ih,3.919319149,11.84384615,14.5138558,75.809,-0.824779212,-0.683837699,14.87358331,-1.04582249,-0.25836517,-0.042305238,en,ads
s09,ae,5.777619977,11.9540458,14.58976641,210.787,1.744698723,0.058825435,14.95803831,-0.30031198,0.61311495,0,en,ads
s09,ih,5.526603476,12.5132722,15.41856966,137.693,0.756059063,1.002131113,15.79203304,-0.156909882,-0.355174918,0.354011827,en,ads
s09,ah,5.809567589,12.34903499,15.45214094,72.714,0.332259592,0.029608852,15.81468135,-0.250230049,-0.788250681,-0.47756263,en,ads
s09,iy,4.366905755,13.72382318,15.3394212,76.925,0.156456364,0.057265329,15.68377666,-0.073349269,-0.528384931,-0.071072494,en,ads
s09,ih,5.125571659,12.59216463,15.25448594,91.161,0.128520221,0.136842343,15.61519076,-0.076925194,0.580427043,-0.065157111,en,ads
s09,ah,5.761608747,11.15403569,15.49658116,111.392,0.712962282,-1.01543799,15.86114731,-0.300784658,-1.367318807,0.400569599,en,ads
s09,eh,4.761736282,12.28223761,15.88071245,85.092,0.05300065,0.177473653,16.24615287,-0.249590466,-0.166011198,-0.024755297,en,ads
s09,ah,4.293556485,9.577012079,13.60571153,64.978,-0.468179796,-1.087059244,13.99063163,-0.046093173,-0.026588647,0.145056234,en,ads
s09,eh,4.717587197,12.05102627,14.45028366,87.477,-0.3653172,0.242962372,14.81973345,-0.124586785,-0.797506106,0.346412148,en,ads
s09,ae,7.268567294,12.28969116,15.02060424,158.557,1.619741224,0.331740766,15.38802844,-0.713642369,0.007445614,-1.485595754,en,ads
s09,eh,4.866960065,12.43711275,15.19400844,40.225,0.637988181,0.378384739,15.56007088,-0.327795812,-0.117686608,-0.627695465,en,ads
s09,eh,4.796925593,11.91488245,15.36668744,85.091,0,0.02360096,15.73501257,-0.02638118,-0.019662083,-0.068422022,en,ads
s09,ih,4.394285714,10.99564863,15.15410544,44.137,0.16531383,0.157200205,15.53666626,0.481396567,0.368768057,-0.364942966,en,ads
s09,eh,5.402924116,12.91930842,15.06625694,108.805,0.311472503,0.872136152,15.43247551,-0.854768616,1.091814629,0.125412193,en,ads
s09,ih,4.988427877,11.07525463,15.13049862,60.979,0.449263624,0.346482804,15.51454329,-0.051888478,-0.178041515,0.458229762,en,ads
s09,ih,4.953863636,11.9540458,14.62347826,59.586,0.183319224,0.299038844,14.99499681,-0.423698073,0.376498398,0.490435891,en,ads
s09,ah,4.866960065,10.82936783,15.90944543,54.213,0.105223783,-0.376736585,16.28703333,0.33498137100000003,-0.429573333,-0.421723106,en,ads
s09,ih,3.775674518,12.12385776,15.17761251,61.682,-0.038485379,0.111465687,15.54430104,0.322983143,-0.115340648,0.051367513,en,ads
s09,ih,5.575665879,13.16604941,15.35079867,90.617,-0.289571107,0.401378632,15.70732596,-0.656478887,-0.65277721,-0.425076975,en,ads
s09,ih,4.927866721,12.33424628,14.77406613,191.842,-0.549441276,-0.131978742,15.13462369,-1.210168138,-0.198956917,0.375325951,en,ads
s09,ah,5.0056680160000004,11.36864926,13.97377049,70,0.412667603,-0.067395936,14.34824915,0.213169659,-0.355238455,0.369019149,en,ads
s09,eh,5.168067497,12.15430108,15.21035601,66.033,0.153789877,-0.150273393,15.57309704,0.143217419,-0.192448214,-1.176359277,en,ads
s09,ae,6.525263158,11.44442688,14.83919878,86.163,1.080949121,-0.054251041,15.21283065,-0.022304934,0.411307407,0.076700873,en,ads
s09,ih,5.336357114,12.46622503,14.52438479,127.107,0.671988542,-0.493724277,14.87827567,0.091420663,-0.183987413,0.496219455,en,ads
s09,ae,7.024741664,11.8794519,15.04467821,81.63,0.702052716,0.298081275,15.41719217,0.188640049,0.152283453,-0.155876999,en,ads
s09,uw,5.040064673,11.92665392,14.95020267,91.796,0.129564469,0.134550253,15.31986817,0,-0.047202015,0.051067985,en,ads
s09,iy,5.25254902,13.33724138,15.08536856,150.239,0.42054902,-0.317193988,15.42988755,0.108820407,-0.940358949,0.120321645,en,ads
s09,ae,5.769617486,12.96332489,14.86653345,84.428,-0.047921454,0.335598204,15.22490991,-0.584599421,0.261370766,-0.818283915,en,ads
s09,ae,6.796277345,12.2335953,14.97701011,95.642,0.820605011,-0.111745463,15.33920046,-0.428213685,-0.295189182,-0.284132491,en,ads
s09,ih,4.321119933,11.9657532,14.83172113,40,-0.054920084,-0.04276391,15.19846203,-0.129224179,0.390664393,0.229747697,en,ads
s09,ae,5.849362364,11.9540458,14.91344149,76.518,-0.079127179,-0.050594242,15.28023477,-0.454735973,-0.270601357,0.041644719,en,ads
s09,ih,5.697312965,12.35272727,14.83919878,49.949,0.244740631,0.336462343,15.20583498,-0.146149257,-0.149234104,0.152380167,en,ads
s09,uh,4.84949429,11.34746235,14.41556107,70.09,-0.008736447,-0.47254866,14.7848494,-0.131907093,-0.952468393,0.058642475,en,ads
s09,ih,5.168067497,11.94623022,14.51648981,207.396,3.639645453,-0.177627535,14.88167226,-0.283670103,0.253491105,0.117322243,en,ads
s09,iy,4.593000413,14.42894001,15.74097072,98.545,-0.14226814,0.173562435,16.07738549,-0.25354321,-1.328674145,-1.709828527,en,ads
s09,aa,6.069384615,11.84781104,15.02060424,114.58,1.020738151,-0.098419183,15.38818682,-0.02334688,0.287478327,-0.30732227,en,ads
s09,ih,5.336357114,11.00453488,14.77658494,96.595,0.050204498,0.883083469,15.16884921,-0.434550768,0.088297486,0.146682837,en,ads
s09,uh,5.319648983,10.39499395,14.73107692,54.276,0.058688983,-0.55606789,15.11211434,-0.322597545,-1.043988799,-0.066373121,en,ads
s09,ah,4.376040017,11.63870716,14.56370123,35.227,0.230665122,0.441255955,14.94140615,0.072800864,0.105303904,0.167375697,en,ads
s09,ih,4.953863636,12.41153866,14.69032201,44.334,0.069466242,-0.051054025,15.05092863,-0.043363433,-0.029343478,-0.242702106,en,ads
s09,ih,4.673256579,12.35641759,14.54800625,59.528,0.089210336,0.014773032,14.91024653,-0.370504592,-0.145386804,-0.460024813,en,ads
s09,ih,4.726431501,13.36586876,14.50858423,84.556,-0.279236515,-0.747518594,14.84691342,0.296448758,-0.532030483,0.412228568,en,ads
s09,ih,4.503124741,12.65251037,13.63620789,30,-0.062990961,-0.080802336,13.99315859,-0.154510384,-0.486826785,-0.012180917,en,ads
s09,ih,4.84949429,13.15294529,14.89127005,31.112,0.123062789,0.122466219,15.24420885,0.034903104,0.174725402,-0.190732366,en,ads
s09,ah,5.25254902,11.32621514,14.83421477,26.795,0.076002835,-0.017002598,15.20994855,-0.144023637,-0.111467433,-0.215910285,en,ads
s09,ih,4.866960065,13.92748472,15.48772232,50,0.372863879,-0.474667178,15.82215847,-0.052482941,-0.4483617,-0.062421767,en,ads
s09,ih,5.108525383,13.53809893,14.72345722,69.13,0.180658662,1.06824348,15.08396575,-0.833383004,0.386481363,0.411770771,en,ads
s09,ih,4.673256579,12.43711275,14.69287762,87.929,-0.017754103,0.136256139,15.05566887,-0.026685974,-0.689081777,-0.007670205,en,ads
s09,ih,4.726431501,12.58502997,15.23594788,64.511,0.017695869,0.284173361,15.59873912,-0.151346825,0.144789523,-0.14104792,en,ads
s09,ah,5.591968504,12.25234383,14.90606061,37.589,0.440878838,-1.270287873,15.25235774,0.360139813,0.466985199,-0.094327738,en,ads
s09,eh,6.71648548,12.06642142,15.29826541,135.05,0.592833773,0.019249158,15.66448399,-1.100111119,0.015361879,-0.137097406,en,ads
s09,ao,5.218837675,9.817719298,14.57153298,68.731,0,-0.248889773,14.96453975,-0.213169659,-0.07252106,0.563695019,en,ads
s09,ih,4.637660626,14.18897377,15.55818812,45.127,0.427211235,-0.385167465,15.8903061,-0.152600485,-0.331574242,-0.086003839,en,ads
s09,eh,5.817538941,12.00076087,13.93038778,104.827,-0.298378174,0.411171828,14.30279064,-0.481181826,-0.08587842,-0.02326275,en,ads
s09,eh,5.959969064,12.21856034,14.21396096,70.089,0.724262216,-0.059947518,14.57705411,0.256037045,-0.272330119,0.0110723,en,ads
s09,ah,6.665367675,11.61418923,14.47155056,78.524,0.10304122,-0.753287607,14.8334419,-0.487739518,-1.243241604,0.005304784,en,ads
s09,ah,6.591877108,11.37287943,14.58976641,81.501,-0.007373829,-0.901896687,14.95290997,-0.742514744,-1.346390104,0.194368356,en,ads
s09,eh,5.833463035,12.694788,14.74628622,96.973,-0.157888316,0.582380347,15.11162337,-0.455451897,0.292118143,0.367627936,en,ads
s09,eh,6.961029412,12.41519789,14.95508621,142.111,0.376531661,-0.151962862,15.31428058,-0.585423351,-0.283717006,-0.391384981,en,ads
s09,ih,5.336357114,13.07044746,15.03987166,80.651,-0.140950882,0.060043421,15.39308144,-0.296292442,-0.35461886,-0.024094595,en,ads
s09,ih,4.7793453360000004,12.16189146,14.67496466,56.896,0.097208056,-0.135245319,15.03780616,-0.026424401,-0.738436551,-0.020539886,en,ads
s09,ah,4.761736282,10.96,13.89837889,58.568,0.222572029,0.469543269,14.28564836,0.113945999,0.400181715,0.612841717,en,ads
s09,ah,6.584497751,10.7655034,15.3097286,88.343,0.790891513,0.525674336,15.70039033,-0.468580637,-0.457418289,0.195696865,en,ads
s09,ih,5.608245476,12.37851852,14.56631297,105.647,-0.040580594,0.602410321,14.93619466,-0.645730263,0.400042633,0.131672479,en,ads
s09,ah,4.953863636,11.69154914,14.70053768,70.262,0.209765276,-0.51948165,15.0645424,-0.034676644,-1.102083627,0.195666824,en,ads
s09,aa,7.479427549,10.45717555,15.05907324,145.94,0.511298185,0.212451717,15.44966871,-0.954164391,-0.48617617,-0.232342642,en,ads
s09,iy,5.244131305,12.42616399,15.44990932,74.891,0.050648159,-0.946049229,15.79823602,-0.37717124,-1.21141628,-0.056091209,en,ads
s09,ih,4.858230738,13.01040404,14.8242337,35.954,0.061305145,0.814456573,15.18844219,0.052269465,0.383965749,0.249197731,en,ads
s09,ih,5.091451613,12.53487837,14.58456265,30,0.534312299,-0.166930418,14.94193875,0.144255235,-0.178460774,-0.007814323,en,ads
s09,ah,6.643378176,9.448609865,15.02783726,84.083,0.118115018,0.18531971,15.43172471,-0.103272992,0.107138066,-0.299299119,en,ads
s09,ih,5.419499802,11.97744148,14.53751955,41.015,0.370853337,-0.146416278,14.902702,0,-0.165393023,-0.54935581,en,ads
s09,ah,4.619818631,10.94211325,15.40508278,39.981,0.180051383,-0.589753153,15.77826597,0.308048089,-0.053911728,0.01797507,en,ads
s09,eh,6.046037736,12.31942614,14.55324258,108.505,0.397211666,0.660349904,14.92470613,-0.252431498,0.452193395,0.786178615,en,ads
s09,ih,4.927866721,13.83386073,15.11154091,47.454,0.104624581,-0.205841111,15.45086369,0.112197952,-0.42371133,0.177536685,en,ads
s09,ae,7.452482981,11.97744148,14.98429923,179.493,0.067700529,-0.123497537,15.34979133,-0.336450888,0.188242108,0.093910111,en,ads
s09,eh,5.460824089,12.98354251,15.75995996,46.208,0.796455516,0.274720196,16.11724135,0.204189642,0.129932809,-0.127903222,en,ads
s09,ih,3.947828304,12.1390958,15.11628638,36.761,0.095314433,-0.109502329,15.47978358,0.327314074,0.272442863,-0.057213138,en,ads
s09,ih,5.091451613,12.5132722,14.94286947,100.033,0.788699626,0.131077017,15.304562,0.294870455,0.142771354,0.004889856,en,ads
s09,ih,3.947828304,14.12745606,15.34397503,72.009,-0.299635008,0.607922305,15.69031396,-0.259229852,-0.165224461,0.045330673,en,ads
s09,ah,5.737544957,12.41885518,14.93552677,67.777,0.409538577,0.47262496,15.30310934,-0.552526892,0.404653139,-0.019627116,en,ads
s09,ah,4.752920934,11.32195844,14.67496466,40,0.748291854,-0.14755678,15.04899081,0.026424401,-0.038419627,0.089015174,en,ads
s09,ae,6.896894135,11.46951522,14.73107692,133.473,0.984180957,0.505050049,15.11193303,-0.882069607,-0.100865958,-0.283457018,en,ads
s09,uw,4.311939799,11.8794519,13.73880668,70.8,-0.064100217,-0.436264279,14.1013972,-0.009187813,-0.498119327,-0.259683662,en,ads
s09,ah,4.485060141,11.21474771,13.54118788,41.144,0.118154386,1.128152945,13.93392406,0.0180646,0.75490371,0.152560624,en,ads
s09,ah,5.518403793,10.92418469,13.75972361,63.369,-0.024579632,-0.89582632,14.12901194,-0.42695218,-1.395093199,-0.147901047,en,ads
s09,eh,6.284718417,12.28596538,14.21396096,74.402,0.293367066,0.598467462,14.58504033,-0.579346452,0.022324969,0.32618202,en,ads
s09,ih,5.25254902,13.2667261,15.09251863,63.377,0.186759758,0.17307491,15.44460473,-0.307343985,0.073702364,0.120168818,en,ads
s09,eh,5.402924116,12.79934325,15.04467821,70.785,0.141964116,0.26087045,15.40426001,-0.294398733,0.010367078,-0.031316291,en,ads
s09,ah,4.376040017,12.07794595,14.7966958,36.957,0.239992819,-0.289530888,15.15858714,-0.018276145,0.087737643,-0.193940249,en,ads
s09,ah,4.805704945,12.88866463,14.98187057,58.568,0.829440089,0.253847697,15.34015128,0.679835221,0.698678367,0.291091311,en,ads
s09,ah,4.321119933,11.58958904,14.46358444,42.188,0.110670542,-0.036869408,14.8354889,0.073165781,0.174499357,0.002656568,en,ads
s09,ih,4.82324214,14.11338736,15.37574601,76.81,0.194498835,-0.312879278,15.7098571,-0.194498835,-0.624916083,0.015816365,en,ads
s09,ah,6.238962624,12.0278709,14.43428314,109.455,0.590136554,-0.492610904,14.79410791,0.293724336,-0.900004692,-0.08607242,en,ads
s09,eh,5.959969064,12.55641682,14.9575264,42.207,0.262656099,0.061201709,15.31769241,0.06266779,0.010743933,0.041322896,en,ads
s09,ae,7.227208122,12.03173536,14.78916248,74.319,0.851602061,0.466829169,15.16189901,0.279086984,0.430857332,0.092225811,en,ads
s09,ah,6.261866667,11.12786621,14.67752705,68.75,0.532355521,0.689771541,15.06550517,0.173873515,0.299787837,0.038300417,en,ads
s09,aa,6.71648548,10.62219309,15.12813243,93.133,-0.058095069,-0.369008542,15.50862688,-0.477522856,-0.540590128,0.193035455,en,ads
s09,ah,5.302914172,10.82482353,14.38602082,71.534,0.990974372,0.142211478,14.77069005,0.410510486,0.368297343,0.440709778,en,ads
s09,eh,6.502958224,12.12767035,15.1658714,63.379,0.725338247,0.126909478,15.53271711,-0.127352163,-0.271936062,-0.667844499,en,ads
s09,eh,6.443231408,10.919696,14.79418579,78.671,-0.46080989,0.543933283,15.18300754,-0.242558882,0.124699482,-0.954432004,en,ads
s09,eh,5.591968504,11.68344444,13.33086249,80.651,-0.008141689,-0.160401709,13.69982869,-0.106428338,-0.777230284,0.066666312,en,ads
s09,ih,5.534796684,12.41153866,14.35633311,82.581,0.341313538,0.05512107,14.71837383,0.016367024,-0.249647208,-0.53132244,en,ads
s09,eh,5.975672334,11.38977614,14.14429561,89.292,0.326846264,-0.684330375,14.51015026,-0.664387418,-1.328171202,-0.263446155,en,ads
s09,eh,5.41121525,12.6982993,15.3780083,147.894,-0.024833937,0.031667178,15.73585939,-2.548149297,0.028025176,-0.114276643,en,ads
s09,eh,5.534796684,13.03715726,15.40958213,85.38,0.324403741,0.444992632,15.76843883,-0.65039929,0.840765801,0.352483526,en,ads
s09,ih,4.52115942,12.33424628,14.99157895,50.879,-0.044956282,0.329606241,15.35837223,-0.081392172,0.286382777,0.062700053,en,ads
s09,eh,5.873165049,12.78202928,15.02060424,88.332,0.224338979,0.048716574,15.37755495,-1.244421744,-0.140129465,-0.077734771,en,ads
s09,ah,5.0056680160000004,12.30829035,14.93797539,58.568,0.305791219,0.12745858,15.302388090000001,0.068682266,-0.792999536,-0.426754789,en,ads
s09,ae,6.208342246,12.28596538,14.53226917,97.476,0.813715855,-0.616336046,14.88693829,-0.146733935,-0.014922991,0.40815379,en,ads
s09,iy,4.7793453360000004,12.44440232,15.17291904,66.022,0.375948166,-0.559296521,15.52621934,0.139841656,-0.941567671,-0.082782758,en,ads
s09,iy,3.862081911,13.68771627,13.84564127,35.444,0.231909497,-0.201904101,14.186988,0.0286552,-1.063537477,-0.233818703,en,ads
s09,ih,4.41250104,12.96669876,14.45028366,40,0.109749054,0.808601473,14.8150035,0.099644776,0.427671031,0.587183182,en,ads
s09,ah,4.744098361,9.45399936,13.41959863,43.246,-0.658825755,-0.567461036,13.81321669,-0.088625110000000007,-0.499287853,0.484612393,en,ads
s09,eh,5.151089666,12.00464004,14.54538633,41.555,-0.025456518,-0.130649324,14.91041433,-0.034037713,-0.497651008,0.699838362,en,ads
s09,eh,5.745572489,12.36379237,13.88084946,118.096,-0.230099845,0.217089845,14.24572326,-0.18623495,0.729858819,1.175827177,en,ads
s09,eh,5.75359375,11.97744148,14.53489495,51.146,0.383900157,-0.11967053,14.90043876,0.047996273,-0.346897851,-0.042153809,en,ads
s09,eh,5.689247649,12.14670253,15.66003234,72.01,0.146264223,-0.228137376,16.02182422,-0.056634682,-0.871728228,-0.062610096,en,ads
s09,ih,4.664368573,12.52408377,14.84666667,25.924,0.13420301,-0.01798159,15.20619995,0.035508224,0.309754511,0.210009967,en,ads
s09,iy,5.142590507,14.00252336,14.98429923,74.89,-0.084685134,0.198211874,15.32679655,-0.171430734,-0.992119324,-1.171108242,en,ads
s09,ae,6.208342246,11.9579504,14.42091627,97.971,0.527166237,0.003904594,14.78839323,-0.739272939,0.054441676,-0.812148488,en,ads
s09,aa,6.169934941,11.2104273,14.38332805,75.36,0.100550325,0.245962131,14.76418416,-0.618771233,0.354478887,0.522732555,en,ads
s09,ih,5.436049187,11.79609702,15.28447792,72.01,0.108042807,-0.285686279,15.65022885,-0.041422796,-0.787122888,-1.359897628,en,ads
s09,ih,4.079915505,13.39752881,14.81923664,45.126,0.958840141,0.143706297,15.16916098,-0.17011559,0.23259156,0.280422933,en,ads
s09,ah,4.866960065,11.66314325,13.70579564,100.814,0.656510674,-0.096934115,14.075894,0.233031874,0.156867753,0.322490669,en,ads
s09,ah,3.852513871,12.00851711,15.24058824,33.604,-3.072937326,-1.411081519,15.58827554,-0.499040922,0.092421908,-0.295273309,en,ads
s09,ao,5.591968504,9.603516344,14.91344149,107.535,-0.446274948,-0.503014896,15.30590776,-0.390027068,0.463092727,0.430533538,en,ads
s09,ah,3.620405347,11.57314302,14.60534992,49.022,-0.412515906,0.028869321,14.97836538,0.317927986,-0.246927878,0.084972089,en,ads
s09,ih,5.201941436,12.65251037,14.95508621,48.006,0.222144111,-0.181327907,15.31067963,0.075820355,-0.388941422,-0.547567002,en,ads
s09,ih,5.485540166,12.86130746,14.90359818,58.517,0.325958173,0.247783399,15.26216644,-0.359968508,0.551993229,-0.00986037,en,ads
s09,ah,6.322688948,11.89128149,14.76397984,69.474,-0.20257421,-0.342313806,15.12767971,-0.569095198,-0.467826584,-0.250124038,en,ads
s09,eh,5.632612967,12.6982993,14.38871238,52.807,0.246290899,-0.017529299,14.74589916,0.25638975,-0.17061545,-0.255637945,en,ads
s09,eh,6.177628156,12.16568359,14.94286947,86.58,-0.076609649,-0.064155984,15.30662009,-0.783001765,-0.461994268,-0.963337636,en,ads
s09,ah,4.503124741,11.90702407,13.40068627,33.567,0.200372754,0.106935891,13.77024386,-0.108839027,-0.067144982,1.073517275,en,ads
s09,ih,4.84949429,12.97344138,14.50066801,66.676,-0.052312056,-0.889828944,14.84237013,-0.026252151,-1.201337568,-0.723071057,en,ads
s09,ih,5.048646465,11.75204866,14.58716511,60,0.527487044,-0.559955594,14.94980577,-0.060218588,-0.663606913,0.146449481,en,ads
s09,iy,3.98572762,13.93328947,14.46889638,55.688,0.047394287,1.10289275,14.82453627,-0.268029037,-0.926237188,-0.153286181,en,ads
s09,eh,6.100430108,12.85787995,14.90606061,210.269,-0.342801301,0.553305481,15.26880163,-0.623122111,-0.74929311,0.271551902,en,ads
s09,eh,6.07715494,12.78549563,14.55847424,102.734,0.180242605,0.048691511,14.9153778,0.253110815,-0.283052006,-0.481818407,en,ads
s09,ih,5.134084507,12.42251055,14.69032201,41.286,-0.076308436,1.011667311,15.06514142,-0.293333793,0.205216134,0.399814275,en,ads
s09,ah,4.752920934,11.97744148,15.11391415,40.45,0.468567648,0.20934427,15.48390412,0.347071005,-0.634223743,-0.06203381,en,ads
s09,eh,5.841415792,13.09695936,14.63123033,179.544,-0.564302817,0.619848772,14.99164086,-0.372346485,0.098478889,0.494534904,en,ads
s09,aa,7.059956108,9.920224159,14.79418579,120.977,0.497629654,0.728874566,15.19904809,-0.04933638,1.008446597,-0.791662428,en,ads
s09,iy,4.466965546,12.88866463,14.75893006,45.526,0.090925529,-0.384503689,15.10859332,0.054193874,-0.651315617,0.514031818,en,ads
