speaker,vowel,f1,f2,f3,duration,df1_off,df2_off,df3_off,df1_on,df2_on,df3_on,language,register
HS6,e,4.051742809,14.2636268,15.22898002,90,0.7383512,-0.431805298,0.067812014,0.433317332,-0.609191433,0.151289633,sp,ads
HS6,i,3.512409012,14.58456265,15.33258333,110,-0.147014148,0.960535678,0.190268793,-0.34041253,0.156658252,0.056722366,sp,ads
HS6,u,3.727381974,10.3901905,15.38026965,80,0.195260762,-0.876209495,-0.223663707,-0.067958815,-0.834442574,-1.656446476,sp,ads
HS6,a,7.546452763,11.01341081,15.69426269,90,0.360784158,-0.127551451,-0.292377857,0.198238595,0.197016494,0.076217309,sp,ads
HS6,o,5.294536741,10.15615833,13.90129564,40,0.41885446,0.302416536,0.341605494,0.12496306,1.11881597,1.034231128,sp,ads
HS6,o,4.726431501,8.370115883,14.77406613,50,1.154988113,0.573267483,-0.190774528,0.218773533,0.30599802,-0.369229968,sp,ads
HS6,e,4.858230738,13.25705081,15.3576138,54.634,-0.078308661,0.179965378,-0.036204305,-0.238412106,0.351716978,0.004538702,sp,ads
HS6,e,4.788139059,12.39321353,15.3576138,30,0.248974806,-0.051188786,-0.2376363,0.03510308,0.252224975,-0.041018767,sp,ads
HS6,e,5.057221325,12.52408377,15.40508278,30,0.00857486,-0.128426604,-0.038126128,-0.172823931,-0.175048775,0.022459556,sp,ads
HS6,e,4.628743304,12.45168421,14.83172113,21.26,0.362819551,0.335457795,-0.62710918,0.150602031,0.186675083,0.879574121,sp,ads
HS6,a,5.769617486,11.85177375,15.22665545,50,1.59630659,0.282747995,0.027971349,0.49224918,0.007918895,0.050915741,sp,ads
HS6,u,3.591053541,9.889606987,15.2452247,39.572,0.338047406,-0.64815215,-0.567125902,0.404128817,-1.350187676,-0.053555567,sp,ads
HS6,a,7.199535221,11.87550439,15.39832678,110,1.278930805,-0.510365524,-0.111515405,0.353593788,-0.485728245,-0.077158893,sp,ads
HS6,i,3.433217391,14.09080956,15.06146883,80,0.079744442,0.664919146,-0.026284099,0.039664553,0.120380154,-0.002395586,sp,ads
HS6,e,5.35303863,12.37851852,15.36668744,50,0.390523417,1.129296551,0.250401053,-0.168020565,0.270456838,0.042894692,sp,ads
HS6,a,6.131380368,10.19071647,15.13995336,60,0.266143383,0.129111534,0.236355179,-0.069772057,-0.414359689,0.114532582,sp,ads
HS6,i,4.348614357,13.37221322,15.02301628,30,-0.018291398,0.222548048,0.048437968,-0.156718603,0.106909805,-0.02416699,sp,ads
HS6,a,6.701907601,11.66720801,15.68572581,70,-0.449006123,0.252158504,-0.155736252,-0.117409849,0.364527349,-0.235816491,sp,ads
HS6,o,5.999181783,11.6712705,15.69639476,60,0.133944798,-0.418181293,0.042805279,-0.047073466,-0.38773169,0.059351281,sp,ads
HS6,e,4.032921253,13.99965412,15.29137599,80,0.530381158,2.476070862,-0.323391614,0.168255217,-1.739824883,0.396485325,sp,ads
HS6,e,4.673256579,12.58859823,15.98664055,30,0.839903311,-0.056840277,-0.09390293,-0.725428275,-0.188048836,0.278570048,sp,ads
HS6,a,6.925451197,12.34164456,15.53626661,70,0.887207746,-0.335559683,-0.280252703,0.134504911,-0.565536365,0.095790125,sp,ads
HS6,o,3.98572762,10.84751836,15.75574604,100.646,-1.054337053,-0.799343243,0.494324363,0.206168135,1.878806122,0.155745668,sp,ads
HS6,u,3.775674518,8.515429344,15.05907324,100,-0.228954562,-0.60897157,1.275529843,-0.155269171,0.231170589,0.650095938,sp,ads
HS6,i,4.539164253,14.44495495,15.58002036,210,2.407877489,0.197837941,-0.101431836,0.089579051,-0.567031896,-0.141282999,sp,ads
HS6,e,5.419499802,13.0137541,15.63421394,80,2.08605002,0.21441085,0.96694322,0.245513929,-0.368315597,0.012924872,sp,ads
HS6,a,5.526603476,12.12385776,15.04467821,60,0.969464162,-0.14344890800000001,0.118956518,0.274986548,-0.276046718,0.13527954,sp,ads
HS6,a,6.636037383,11.63870716,15.8123506,50,0.15543452,0.376597987,-0.301737234,-0.351318966,0.185281835,-0.344613972,sp,ads
HS6,e,3.852513871,13.30528395,15.26604066,120,0.389535148,-0.263637191,-0.145789741,0.348662599,-0.274804879,0,sp,ads
HS6,e,4.761736282,13.1431,15.39156237,30,0.823402948,0.2476135,0.100186377,-0.115165677,0.194141379,0.031495481,sp,ads
HS6,e,4.682137279,12.10476396,15.51646047,100,1.100884579,0.201672305,-0.028585498,1.095482698,0.229482324,0.032969796,sp,ads
HS6,a,6.007006173,11.47785915,15.92783294,70,0.93265589,0.482210522,-0.068879389,-0.521466007,0.111729886,0.010187135,sp,ads
HS6,a,7.783836677,10.63151876,16.05275204,243.768,0.21070745,0.013992681,0.074183136,-0.529035808,-0.520011069,0.045577737,sp,ads
HS6,a,7.553129009,11.71580931,14.67496466,160,0.749630121,0.085265683,-0.071321552,-0.02004303,0.551497354,-0.025686223,sp,ads
HS6,e,5.022880259,12.59572917,15.37574601,50,0.438834016,0.195179774,0.075186039,-0.095013538,0.141074957,0.042823651,sp,ads
HS6,e,5.082904397,12.78549563,15.40733292,67.261,0.09447652,0.069667033,-0.040343848,-0.137699362,-0.403300448,-0.122854995,sp,ads
HS6,e,4.84949429,12.5132722,15.37574601,70,0.247547096,0.38179132,-0.006784065,0.017465775,0.10380528,0.031586914,sp,ads
HS6,o,4.655473251,9.169091501,15.81860243,107.903,-0.026664028,-1.129278329,0.135012995,-0.215706002,0.607265283,-0.014599239,sp,ads
HS6,a,6.007006173,12.1390958,15.75785342,60,1.183764033,0.753540246,0.197478067,-0.261433684,-0.138334932,-0.084958794,sp,ads
HS6,e,4.84949429,14.50858423,15.48106864,30,-0.034903104,-0.412228568,0.455641353,0.07837243,-0.203880492,0.150988098,sp,ads
HS6,a,4.466965546,11.51529081,14.57674833,60,0.576228435,0.676842384,0.161187255,1.286628204,0.654182872,0.631275269,sp,ads
HS6,i,3.919319149,13.73880668,15.33030215,40,-0.383432838,0.188360946,-0.052227924,-0.191937175,0.086203983,-0.155035874,sp,ads
HS6,a,4.752920934,13.01710247,15.396072910000001,40,0.468567648,0.287282979,0.013542838,0.017623479,0.158757876,-0.011283358,sp,ads
HS6,i,3.551799308,13.93038778,15.33258333,87.805,0.379802826,0.577226647,0.304746074,0,-0.398471234,-0.029729772,sp,ads
HS6,u,3.283238512,11.35594433,13.66352941,50,-0.060227223,-1.062910849,-2.567206867,-0.02014609,-2.01585407,-0.039502437,sp,ads
HS6,o,4.079915505,11.15838849,15.5952501,40,-0.158305972,0.039265581,0.015229739,-0.141582172,0.043390564,-0.067777214,sp,ads
HS6,e,4.530165563,11.63462653,15.64713881,30,0.366158829,-0.284181885,-0.133840211,0.169711234,0.044762186,-0.062762665,sp,ads
HS6,o,4.557139314,9.899825436,15.66432323,70,0.318917837,-0.451832642,-0.055467764,0.124997965,-0.066648598,-0.006437645,sp,ads
HS6,a,5.801590023,11.38133258,15.58437614,160,0.83043025,-0.673545604,0.013077999,0.664081168,-0.39458054,0.069213339,sp,ads
HS6,e,4.357763872,12.88525108,15.37574601,93.994,0.611040029,0.193976193,0.018132204,0.342112925,0.051021136,0.105322634,sp,ads
HS6,e,4.061141649,13.54736128,15.3051462,48.307,0.333759675,0.374769611,0.057604733,0.074905549,0.353934363,0.054737425,sp,ads
HS6,e,4.646570605,12.87841877,15.50100513,30,0.445394135,0.343540403,-0.087723254,0.315944608,0.493794445,-0.035493706,sp,ads
HS6,e,5.952108317,12.82350832,15.71129525,90,0.491284228,0.048417086,-0.023330474,-0.150518294,-0.048417086,0.027561316,sp,ads
HS6,e,6.139103105,12.45168421,15.48772232,62.001,1.307103105,0.60387317,0.102932775,0.145615312,0.511640675,0.094476372,sp,ads
HS6,o,4.539164253,8.191325301,16.04876947,230,1.489756649,0.792963821,0.172174737,0.327795812,0.972192614,-0.333224637,sp,ads
HS6,e,4.394285714,13.70278602,15.24985726,81.645,0.990907395,-0.419046463,0.236495342,0.216600884,-0.638983205,0.193351646,sp,ads
HS6,a,6.540105184,11.99299619,15.57348003,46.211,0.627392006,0.23693207,-0.097273046,-0.439675077,0.073425229,-0.112421766,sp,ads
HS6,e,4.439767249,12.92270463,15.55818812,30,0.491938944,0.161510904,0.021921513,0.357158344,0.194068921,0.019653016,sp,ads
HS6,u,3.482776573,11.43185081,15.65573797,50,0.300622727,-0.206856355,0.025839308,-0.049559181,-0.114151489,0.032123348,sp,ads
HS6,i,3.40337832,14.39409183,15.38253007,90,0.519460243,3.697603104,0.469088582,0.069503625,-0.71845739,-0.144261527,sp,ads
HS6,o,4.293556485,9.719142767,15.8992019,100,-0.299443927,-1.023423762,0.158231178,-0.046093173,-0.949172757,-0.0722753,sp,ads
HS6,e,5.040064673,13.48224062,15.66217822,60,0.24313908,-0.551756114,0.295490783,-0.349053991,-0.34242567,0.038478114,sp,ads
HS6,a,7.465964912,11.51529081,15.72827309,150,0.176785295,-0.244786557,-0.160665013,-0.569070777,0.03724282,-0.126509223,sp,ads
HS6,i,3.512409012,13.5750677,14.8590915,50,0.817507755,1.636661585,0.266724954,0.137272297,0.079367669,0.29501394,sp,ads
HS6,i,3.283238512,14.31288545,14.6800883,60,0.420172558,0.333353612,-0.402894866,0.258726005,-0.019108075,-0.132082049,sp,ads
HS6,u,3.688598452,9.838322904,15.1186576,60.92,0.465904288,-1.099312133,-0.227592916,0.125561445,-1.197664965,-0.153816949,sp,ads
HS6,a,6.709199255,11.45698166,15.38026965,110,0.63981464,0.075649087,0.002261355,-0.124701504,0.210226345,0.155996959,sp,ads
HS6,e,4.866960065,12.05102627,15.54285247,86.798,0.619496753,0.211147178,0.008782943,0.069579334,-0.093075871,-0.039636722,sp,ads
HS6,a,6.731041667,11.22769407,16.13175744,40,1.017617009,-0.04728023,-0.001959498,0.286641618,-0.223159187,-0.094954316,sp,ads
HS6,a,4.485060141,9.550423432,15.59307708,46.913,0.63254627,-0.205174052,0.900199461,1.244451005,0.531179527,-0.092071951,sp,ads
HS6,a,6.154530831,11.63054363,16.01278624,60,0.726753053,0.00817264,0.171324187,0.370732327,-0.173561965,-0.084953305,sp,ads
HS6,e,5.108525383,12.4843581,15.75152875,30,0.560369882,0.021765409,0.110848452,-0.01707377,-0.021765409,0.008431208,sp,ads
HS6,e,4.376040017,12.4298155,15.50542547,40,0.193432784,0.128958887,0.004420338,-0.352541499,0.097868354,0.094168029,sp,ads
HS6,a,6.613982036,12.65604356,15.81443537,60,1.169667999,-0.464026566,-0.220370634,0.182295309,-0.635907872,-0.046057696,sp,ads
HS6,o,5.319648983,9.241219196,15.03265411,73.508,-0.083275133,-1.172959548,1.128443087,-0.673078378,-0.804207311,0.345354189,sp,ads
HS6,e,6.540105184,12.98017717,15.66861066,100,1.170411591,0.278368385,0.053843055,-0.24018123,-0.047294265,-0.069017166,sp,ads
HS6,o,6.177628156,9.367351143,16.44146789,160,0.642831472,-1.203351399,0.134441889,0.443711163,0.199035626,-0.029561787,sp,ads
HS6,o,5.427777778,10.07161012,16.05474217,100,0.124863606,0.141205637,0.094380817,-0.370556453,0.559908644,-0.108586809,sp,ads
HS6,a,7.031794872,11.55666013,15.53626661,70,0.185078895,0.221938855,0.022011337,-0.042396928,0.14298471,0.080665206,sp,ads
HS6,e,6.277106966,12.40421442,15.81026499,18.491,0.49948699,0.033055074,0.043990483,0.128611642,-0.044108457,0.024972534,sp,ads
HS6,e,5.022880259,12.90570629,15.53626661,50,0.358511686,0.228502041,0.037473013,-0.138482865,-0.04439883,-0.048544287,sp,ads
HS6,e,4.971159773,12.85787995,15.54504597,64.306,0.3067912,0.287141624,0.004387882,-0.17423418,-0.114098393,0.23383493,sp,ads
HS6,a,7.391574407,11.57725797,15.98462382,80,0.33865088,0.702593653,-0.141250572,-0.240660683,0.094012529,-0.430812843,sp,ads
HS6,o,3.833353268,7.7968484,15.31201837,100,0.866396746,-1.906621632,-0.276710015,0.560932446,-0.303977466,-0.025240125,sp,ads
HS6,i,3.532121212,14.11056971,15.09728027,64.539,0.218729604,1.181077838,-0.021377332,-0.138706578,0.736096958,-0.188758307,sp,ads
HS6,o,5.452572335,11.58137063,15.70278583,32.83,-0.147537858,0.170527392,-0.065591846,-0.629330195,0.290184073,-0.098852469,sp,ads
HS6,e,5.344701195,12.42251055,15.78936315,60,1.041949209,0.040315362,0.0632093,-0.041787024,-0.007312659,0.066594005,sp,ads
HS6,a,6.68,12.77509124,15.79355019,60,1.03117393,-0.305310673,-0.20114936,0.03648548,-0.758826307,0.138360011,sp,ads
HS6,o,5.737544957,8.034305556,13.51023086,95.656,-0.645597792,-4.402807195,-2.337448311,-0.417895974,5.749237845,2.528568592,sp,ads
HS6,o,4.646570605,8.443068568,15.26142168,60,0.832410708,1.12647528,-0.771386431,0.427779677,0.891558972,-0.824468786,sp,ads
HS6,e,5.35303863,12.44440232,15.58437614,55.542,0.459933217,0.210807022,-0.006527028,-0.407833596,-0.225841974,0.030391462,sp,ads
HS6,a,7.282313811,11.89128149,15.78097902,60,0.846573629,0.654968864,-0.364479031,-0.103586075,0.244007878,0.11617174,sp,ads
HS6,e,5.857302759,12.64189982,15.77258148,40,0.52929638,0.241350426,0.06553923,0.320325397,-0.021270757,-0.021052732,sp,ads
HS6,e,4.593000413,13.87792306,15.53187155,257.703,-1.232503674,0.256944981,-0.113115296,0.044660213,-0.166112487,0.091547636,sp,ads
HS6,a,6.803498888,12.12385776,15.35307132,50,0.710821208,-0.04182583,0.133395467,0.178814737,-0.319780624,0.083428882,sp,ads
HS6,e,6.781818182,12.25982924,15.6492899,30,-0.186311182,0.097937786,0.09110178,-0.301215318,-0.08278147,0.019320757,sp,ads
HS6,a,6.650713485,11.58958904,15.27757119,32.723,0.534796371,0.435553347,0.247324989,0.303210752,0.344901813,0.116246917,sp,ads
HS6,a,6.760089153,12.07794595,15.24290695,93.164,0.910726789,-0.189360721,0.04656019,-0.257130929,-0.174854291,0.085113056,sp,ads
HS6,e,4.770544413,12.71932903,15.52086814,70,0.079533731,0.145015,-0.021984332,-0.017623479,-0.003500431,-0.053131515,sp,ads
HS6,a,5.769617486,11.87550439,15.55162107,150,1.31171051,0.506855124,-0.010940627,0.718442777,0.206278916,-0.099480126,sp,ads
HS6,u,3.423279687,10.86110329,15.4987936,40,0.251283205,-0.637574632,0.175340721,-0.170273552,-0.375392436,-0.116263528,sp,ads
HS6,i,3.373461203,14.15829296,15.04467821,80,0.699750511,2.208153886,-0.038304954,0.148808178,-0.158638839,0.078718815,sp,ads
HS6,o,4.530165563,9.899825436,15.66003234,90,0.620365648,-0.58113668,0.021506617,0.00899869,-1.083301674,-0.03445245,sp,ads
HS6,e,4.893105413,12.07410652,15.50984218,60,-0.641691271,-0.163242496,-0.026424431,-0.210968134,-0.451735525,0.070178182,sp,ads
HS6,e,5.785616225,12.47348397,15.57129815,50,0.112518185,0.128143214,-0.056441567,-0.169241864,-0.07293458,-0.072504547,sp,ads
HS6,a,7.136976321,12.68775996,15.65144013,60,0.852257904,-0.517445316,-0.286579945,0.165920032,-0.636733693,-0.121767462,sp,ads
HS6,o,5.065789261,9.608807107,15.55818812,116.383,0.295244849,-0.914791094,0.280616936,-0.499673559,0.933666688,-1.481532296,sp,ads
HS6,i,3.502540095,14.62864745,15.40958213,190,-0.029581117,0.1544439,-0.069266794,-0.049473197,0.002582876,0.004495624,sp,ads
HS6,e,5.427777778,13.21495773,15.43202312,30,0.595777778,0.506135418,0.00896527,-0.091420663,0.335488004,0.006714242,sp,ads
HS6,e,4.164006734,12.57073833,15.67289463,54.831,0.850615126,0.210632365,-0.049018168,0.420039509,-0.214320731,-0.064624931,sp,ads
HS6,e,5.25254902,12.86130746,15.556,80,-0.108820407,0.117525901,-0.172273092,-0.101459353,-0.082746306,0.015298146,sp,ads
HS6,i,3.708006873,13.72082218,14.76650307,45.173,1.044905749,-0.884527743,-0.513371331,-0.495434441,0.247181569,0.636328644,sp,ads
HS6,e,5.386322068,13.02379415,15.45883031,140,0.598183008,0.318477692,0.051497394,0.213788125,0.006684925,0.002227953,sp,ads
HS6,e,3.976264856,14.25812857,15.70065633,61.713,0.018949648,0.570412303,0.140280975,0.018917502,0.168138062,0.165629835,sp,ads
HS6,o,5.091451613,10.26915296,15.81860243,80,-0.369372476,-0.668482081,-0.16803812,0.068130381,0.207057571,-0.046020945,sp,ads
HS6,e,3.600845921,11.90309166,15.5625617,100,-0.019559426,0.12298128,0.108190045,0.048835388,0.147934611,-0.097050275,sp,ads
HS6,e,5.269364254,12.37115934,15.42530056,105.886,0.21214293,-0.022054187,-0.082333719,-0.033657406,-0.062868995,0.011199649,sp,ads
HS6,a,7.639489181,11.62645845,15.61476761,80,0.35717537,-0.296273791,-0.021602658,0.18332782,-0.228248311,-0.043469462,sp,ads
HS6,i,4.126711636,13.84858292,15.57566103,50,0.131529278,0.366342296,0.20444243,-0.178883331,0.002940259,-0.045988363,sp,ads
HS6,a,6.767337542,11.35170455,15.66432323,110,1.405968115,-0.254293779,0.045228081,0.624236865,0.075949496,0.106156768,sp,ads
HS6,a,5.656923077,11.91488245,15.47440674,70,0.237423275,-0.050870751,-0.066251338,-0.097585537,-0.296601199,0.099073288,sp,ads
HS6,e,3.541964518,12.39321353,15.59090317,30,-0.029478871,-0.312102925,0.539022831,0.320117394,0.083897055,0.090549025,sp,ads
HS6,e,6.284718417,13.07708543,15.73250903,70,0.277712244,0.298524276,0.074623445,-0.145615312,-0.056636272,0.088175681,sp,ads
HS6,a,6.71648548,12.00076087,15.32116788,80,0.408967426,0.137112036,-0.133203769,-0.318286464,-0.256749805,-0.03899124,sp,ads
HS6,o,5.32800638,12.00851711,15.61909515,40,0.879165499,-0.019353787,-0.325027587,-0.53986732,-0.38614612,-0.045615119,sp,ads
HS6,e,6.022636854,12.35641759,15.68572581,90,0.820695418,-0.047796824,0.138487244,-0.070528537,0.106175096,0.029819027,sp,ads
HS6,a,5.983514871,11.94231924,15.46996091,60,0.849430364,0.019586996,0.004449491,-0.078699051,-0.275111227,-0.055883163,sp,ads
HS6,i,4.293556485,14.27735039,15.40958213,60,0,0.616850869,0.159724864,-0.32676243,-0.195029126,-0.029312473,sp,ads
HS6,a,6.428243294,11.72387812,15.66646738,90,0.563006309,0.15485236,0.047372229,0.652779724,0.265232572,0.023528589,sp,ads
HS6,e,4.945205035,13.63620789,15.15410544,180,-0.490844152,0.091932565,-0.167062442,-0.245328238,0.326023706,0.111935221,sp,ads
HS6,a,6.694610511,13.17259167,15.38704809,77.142,0.080628475,0.301012184,-0.15580438,-0.734641446,0.256442325,0.147021437,sp,ads
HS6,i,5.277761791,14.61571587,15.79773389,70,-0.587475195,0.216249446,0.103471201,-0.160709837,-0.091331084,0.117847962,sp,ads
HS6,a,7.619630682,11.94623022,14.92817455,86.836,0.167147701,0.649862958,0.338408145,-0.510590186,1.167245096,0.577250915,sp,ads
HS6,a,6.731041667,12.27477612,15.58437614,70,0.692798215,0.181493182,-0.213357747,-0.117059631,-0.181493182,-0.258639226,sp,ads
HS6,e,5.493765823,12.96669876,15.83108371,60,0.300282677,0.22989463500000001,0.094342141,0.235745323,-0.275423868,0.029007501,sp,ads
HS6,e,4.832,12.53487837,15.61693182,40,0.501707602,0.046899365,0.004329301,0.034960065,-0.018000421,0.006487367,sp,ads
HS6,a,6.525263158,12.2223221,15.72827309,70,0.900766303,-0.744376661,-0.109040103,0.37877814,-0.418244962,0.160665013,sp,ads
HS6,o,4.357763872,10.26915296,15.64283401,130.947,-0.350971761,-0.510080083,0.569402573,-0.14731448,-1.622575774,-1.817823342,sp,ads
HS6,a,7.7968484,10.55660084,15.73462573,149.655,0.032563692,-0.014101703,-0.245962277,-0.032563692,0.079576596,-0.176437603,sp,ads
HS6,e,5.117051953,12.69127489,15.96238759,46.657,-0.360256044,0.120536565,0.071395104,0.294163297,0.146003186,-0.102296375,sp,ads
HS6,e,5.608245476,12.74378156,15.5995935,60,0.397852533,0.669675041,0.955465949,0.048677601,0.222917203,0.038932223,sp,ads
HS6,i,4.494096186,13.45412741,15.47218429,40,0.330089452,0.689456628,0.071604576,-0.018079588,0.385626378,0.14907332,sp,ads
HS6,o,6.07715494,10.71495261,15.90330174,80,1.574030199,0.004611866,0.063913699,0.237951443,0.404170302,-0.002049516,sp,ads
HS6,e,5.142590507,12.03559772,15.64498684,50,0.102525834,0.187786682,-0.093869725,0,0.042348223,-0.043222976,sp,ads
HS6,o,5.244131305,10.32748027,15.67075308,120,0.473586892,-0.019348114,-0.059638409,-0.008424457,-0.331211287,0.034161391,sp,ads
HS6,e,5.319648983,12.84071611,15.68358943,81.77,0.322597545,0.013762708,-0.010673258,-0.461418245,-0.465876208,-0.002137235,sp,ads
HS6,a,5.142590507,11.79210367,15.45660144,111.084,1.3476568310000001,0.060165682,-0.226987992,0.770122671,0.02790734,-0.135433559,sp,ads
HS6,e,4.256697402,12.85101968,15.48328745,70.97,0.252068321,0.044763268,0.132488777,0.566544738,-0.037857197,0.178890772,sp,ads
HS6,i,3.737057057,14.10493049,15.21734737,130,-0.267572023,0.566831558,0.101060986,-0.234516962,0.240570304,0.002328489,sp,ads
HS6,a,7.010619729,11.86364883,15.72403375,220,1.345605998,0.115617861,0.074743844,0.04933638,-0.075540726,-0.200963124,sp,ads
HS6,o,4.051742809,9.4053693,15.03265411,50,0.748393443,0.153107472,-0.265611303,0.35165436,0.706138392,-0.401423784,sp,ads
HS6,e,5.277761791,11.23631263,14.28283105,60,-0.083607636,0.2807804,-0.148781126,-0.280710353,0.527775773,-0.535051418,sp,ads
HS6,o,4.655473251,8.160137931,15.32573692,180,1.143064239,-1.130660646,-0.327852565,0.613891003,1.326126051,-0.56933341,sp,ads
HS6,e,5.427777778,12.77161954,15.54943026,118.161,1.070013906,-0.027723716,0.086144961,0.397726309,0.024264476,0.091250036,sp,ads
HS6,e,3.746723842,11.77210381,15.47218429,50,0.136093989,0.399224377,0.180808293,-0.097042533,0.123116557,0.260324746,sp,ads
HS6,e,5.632612967,12.19594747,15.39832678,40,0.704746246,0.168076569,-0.062731491,-0.18829893,-1.160391912,-0.380135606,sp,ads
HS6,a,6.139103105,11.744011070000001,15.67289463,100,0.86973885,0.10122555,-0.046896366,0.28914019,0.15908059,-0.099414598,sp,ads
HS6,a,7.296040462,12.00851711,15.96036135,70,0.557728822,0.184528114,0.004054868,-0.313726838,-0.12511985,-0.02845115,sp,ads
HS6,e,6.774580549,12.44440232,15.79564246,60,0.271622326,0.18831478,-0.047892795,-0.058095069,0.003641905,0,sp,ads
HS6,e,4.901806347,12.4298155,15.6082697,50,0.228549768,0.12152515,0.067611616,0.08662153,0.029142945,-0.124982253,sp,ads
