speaker,vowel,f1,f2,f3,duration,df1_on,df2_on,df3_on,df1_off,df2_off,df3_off,language,register,z_f1,z_f2
HS6,a,845,1482,3004,90,30,44,36,53,-28,-141,sp,ads,2.0231536481680283,-0.485419787704409
HS6,o,544,1299,2285,40,15,244,387,49,60,114,sp,ads,-0.028475816256384547,-0.9090639884546745
HS6,o,478,974,2607,50,25,52,-142,123,90,-76,sp,ads,-0.4783347685886479,-1.6614375690220857
HS6,o,444,998,2602,50,-28,-99,260,-9,-188,597,sp,ads,-0.7100802894870866,-1.605877673841723
HS6,e,493,2075,2851,54.634,-27,112,2,-9,55,-16,sp,ads,-0.37609409760404255,0.8873726223770522
HS6,e,485,1824,2851,30,4,69,-18,28,-14,-106,sp,ads,-0.4306224554624987,0.30630871861575915
HS6,a,591,1512,1955,60,25,-139,292,81,-62,171,sp,ads,0.2918782861620454,-0.41596991872895567
HS6,e,516,1860,2872,30,-20,-48,10,0.6,-35,-17,sp,ads,-0.2193250687609811,0.3896485613863032
HS6,e,467,1840,2630,21.26,17,52,382,40,91,-266,sp,ads,-0.5533112606440251,0.34334864873600096
HS6,a,602,1682,2794,50,63,1,22,185,70,12,sp,ads,0.36685477821742263,-0.022420661201386687
HS6,u,356,1246,2802,39.572,42,-243,-23,34,-133,-258,sp,ads,-1.3098922259301042,-1.0317587569779754
HS6,u,426,1247,2833,70,-32,-46,18,-39,-216,1014,sp,ads,-0.8327690946686129,-1.0294437613454603
HS6,a,826,1749,3084,145.889,-420,-499,-698,518,668,1290,sp,ads,1.8936487982541952,0.1326840461771258
HS6,a,794,1688,2869,110,52,-119,-35,173,-134,-49,sp,ads,1.6755353668203705,-0.008530687406296016
HS6,i,340,2351,2724,80,4,43,-1,8,223,-11,sp,ads,-1.4189489416470167,1.526311416951223
HS6,e,551,1820,2855,50,-20,75,19,46,284,108,sp,ads,0.019236496869764596,0.2970487360856987
HS6,a,648,1306,2757,60,-9,-82,49,34,26,98,sp,ads,0.6803928359035455,-0.8928590190270687
HS6,o,463,1371,2278,30,88,-0.6,267,27,-130,143,sp,ads,-0.5805754395732532,-0.7423843029135864
HS6,i,436,2111,2708,30,-17,34,-10,-2,69,21,sp,ads,-0.7646086473455427,0.9707124651475962
HS6,a,724,1636,3000,70,-16,92,-108,-64,61,-74,sp,ads,1.198412235558879,-0.12891046029708184
HS6,o,631,1637,3005,60,-6,-93,28,16,-106,20,sp,ads,0.5645200754543261,-0.1265954646645667
HS6,e,402,2319,2822,80,18,-531,179,56,718,-145,sp,ads,-0.9963541682439814,1.4522315567107396
HS6,e,472,1878,3145,30,-79,-52,142,91,-16,-48,sp,ads,-0.51923103698249,0.4313184827715752
HS6,a,755,1810,2931,70,20,-146,44,119,-94,-131,sp,ads,1.4097096222603966,0.2738987797605476
HS6,o,397,1445,3033,100.646,21,472,74,-116,-186,225,sp,ads,-1.0304343919055166,-0.5710746261074682
HS6,u,375,998,2723,100,-16,39,288,-24,-105,477,sp,ads,-1.1803873760162709,-1.605877673841723
HS6,o,352,1012,2000,50,63,261,325,89,2,60,sp,ads,-1.3371564048593323,-1.5734677349865116
HS6,i,457,2480,2951,210,10,-202,-64,241,73,-47,sp,ads,-0.6214717079670953,1.8249458535456724
HS6,e,559,2001,2976,80,31,-107,5,229,62,411,sp,ads,0.07376485472822075,0.716062945570934
HS6,a,572,1752,2717,60,34,-71,57,113,-38,48,sp,ads,0.16237343624821202,0.13962903307467114
HS6,a,715,1629,3060,50,-47,46,-160,21,90,-149,sp,ads,1.1370678329681159,-0.1451154297246876
HS6,e,698,1838,3080,47.902,-185,-906,-1269,69,12,12,sp,ads,1.0211950725188965,0.33871865747097074
HS6,e,383,2090,2811,120,37,-84,0,40,-84,-64,sp,ads,-1.1258590181578148,0.9220975568647789
HS6,o,350,1061,2081,230,198,232,670,86,-338,-259,sp,ads,-1.3507884943239463,-1.460032948993271
HS6,e,482,2040,2866,30,-12,60,14,90,74,44,sp,ads,-0.45107058965941976,0.8063477752390233
HS6,e,473,1747,2922,100,130,61,16,118,52,-13,sp,ads,-0.5124149922501829,0.12805405491209557
HS6,a,632,1590,3116,70,-65,27,5,115,112,-34,sp,ads,0.5713361201866333,-0.23540025939277695
HS6,o,318,1131,2169,110,4,95,683,9,-25,359,sp,ads,-1.568901925757771,-1.2979832547172132
HS6,a,881,1398,3178,243.768,-79,-108,23,32,4,37,sp,ads,2.2685312585310813,-0.6798794208356784
HS6,a,846,1648,2568,160,-3,143,-10,108,20,-27,sp,ads,2.0299696929003357,-0.10113051270690049
HS6,e,512,1880,2859,50,-11,41,19,50,54,33,sp,ads,-0.24658924769020918,0.4359484740366054
HS6,a,532,1750,2230,110,7,-35,708,37,322,462,sp,ads,-0.11026835304406879,0.1349990418096409
HS6,e,519,1934,2873,67.261,-16,-113,-54,11,20,-18,sp,ads,-0.19887693456406005,0.5609582381924214
HS6,e,492,1857,2859,70,2,29,14,29,103,-3,sp,ads,-0.38291014233634957,0.38270357448875786
HS6,o,470,1111,3063,107.903,-24,113,-6,-4,-217,64,sp,ads,-0.532863126447104,-1.3442831673675155
HS6,a,632,1756,3034,60,-33,-36,-40,143,188,92,sp,ads,0.5713361201866333,0.14888901560473158
HS6,e,492,2504,2906,30,9,-76,69,-4,-162,196,sp,ads,-0.38291014233634957,1.880505748726035
HS6,o,415,852,2651,60,9,23,101,50,-0.7,405,sp,ads,-0.9077455867239901,-1.9438670361889294
HS6,o,433,860,2153,300,-42,10,-19,37,-2,11,sp,ads,-0.7850567815424637,-1.9253470711288085
HS6,a,449,1599,2530,60,151,165,256,62,156,61,sp,ads,-0.6760000658255514,-0.21456529870014096
HS6,i,390,2230,2839,40,-20,28,-67,-41,62,-24,sp,ads,-1.0781467050316655,1.2461969454168944
HS6,a,481,2002,2868,40,2,48,-5,52,84,6,sp,ads,-0.4578866343917268,0.718377941203449
HS6,i,352,2295,2840,87.805,-0.2,-133,-12,38,190,130,sp,ads,-1.3371564048593323,1.3966716615303767
HS6,o,281,1096,2127,40,-16,-16,0,-18,-15,-134,sp,ads,-1.8210955808531308,-1.379008101855242
HS6,u,325,1561,2205,50,-2,-419,-12,-6,-270,-1064,sp,ads,-1.521189612631622,-0.3025351327357152
HS6,o,407,1515,2958,40,-16,10,-31,-17,9,7,sp,ads,-0.9622739445824463,-0.4090249318314103
HS6,e,456,1628,2982,30,18,12,-29,40,-72,-62,sp,ads,-0.6282877526994023,-0.14743042535720272
HS6,o,459,1248,2990,70,14,-13,-3,35,-92,-25,sp,ads,-0.6078396185024812,-1.027128765712945
HS6,a,606,1567,2953,160,86,-91,33,99,-166,5,sp,ads,0.3941189571466507,-0.28864515894062454
HS6,e,437,1963,2859,93.994,39,15,47,64,57,8,sp,ads,-0.7577926026132357,0.6280931115353597
HS6,e,405,2167,2828,48.307,8,118,23,35,118,25,sp,ads,-0.9759060340470603,1.1003522205684424
HS6,e,469,1961,2915,30,35,149,-16,50,98,-40,sp,ads,-0.539679171179411,0.6234631202703295
HS6,e,625,1945,3012,90,-19,-15,14,61,15,-11,sp,ads,0.5236238070604841,0.5864231901500877
HS6,e,649,1840,2909,62.001,19,146,43,158,160,46,sp,ads,0.6872088806358525,0.34334864873600096
HS6,o,457,945,3176,230,37,165,-162,155,122,85,sp,ads,-0.6214717079670953,-1.728572442365024
HS6,e,441,2218,2804,81.645,24,-202,84,103,-143,101,sp,ads,-0.7305284236840076,1.2184169978267132
HS6,e,440,2206,2895,501.421,-5,88,-130,-34,109,221,sp,ads,-0.7373444684163146,1.1906370502365318
HS6,a,702,1718,2948,46.211,-58,19,-51,82,60,-44,sp,ads,1.0484592514481246,0.060919181569157335
HS6,e,446,1974,2941,30,41,58,10,53,48,10,sp,ads,-0.6964482000224725,0.6535580634930259
HS6,u,345,1579,2986,50,-4,-27,15,30,-50,12,sp,ads,-1.3848687179854815,-0.2608652113504432
HS6,i,337,2461,2862,90,7,-252,-63,52,1049,198,sp,ads,-1.4393970758439376,1.7809609365278853
HS6,o,430,1213,3102,100,-5,-172,-35,-33,-209,76,sp,ads,-0.8055049157393849,-1.1081536128509741
HS6,e,514,2146,2989,60,-40,-107,18,28,-185,134,sp,ads,-0.23295715822559515,1.051737312285625
HS6,a,833,1599,3020,150,-81,9,-58,26,-59,-77,sp,ads,1.9413611113803442,-0.21456529870014096
HS6,i,348,2176,2641,50,14,26,122,80,472,105,sp,ads,-1.3644205837885606,1.1211871812610785
HS6,i,325,2431,2570,60,26,-7,-51,41,119,-163,sp,ads,-1.521189612631622,1.7115110675524319
HS6,u,366,1236,2748,60.92,14,-218,-63,46,-229,-98,sp,ads,-1.241731778607034,-1.0549087133031265
HS6,a,725,1585,2861,110,-17,51,71,85,18,0.4,sp,ads,1.205228280291186,-0.24697523755535253
HS6,e,494,1733,2934,86.798,8,-24,-17,69,54,3,sp,ads,-0.36927805287173554,0.09564411605688401
HS6,a,728,1531,3218,40,40,-51,-48,133,-11,-0.7,sp,ads,1.2256764144881072,-0.37198500171116855
HS6,o,776,1437,3169,63.087,-51,63,65,232,345,1391,sp,ads,1.552846561638844,-0.589594591167589
HS6,a,451,1181,2957,46.913,145,103,-42,68,-39,382,sp,ads,-0.6623679763609374,-1.1822334730914577
HS6,a,651,1627,3158,60,49,-41,-42,91,2,84,sp,ads,0.7008409701004666,-0.14974542098971783
HS6,e,522,1849,3031,30,-2,-6,4,64,7,53,sp,ads,-0.17842880036713898,0.364183609428637
HS6,e,439,1834,2917,40,-39,27,44,21,35,2,sp,ads,-0.7441605131486216,0.3294586749409103
HS6,a,712,1897,3061,60,24,-172,-23,150,-135,-107,sp,ads,1.1166196987711947,0.4753033997893623
HS6,o,608,1355,2862,106.456,-154,-138,-493,39,101,1032,sp,ads,0.4077510466112647,-0.7794242330338282
HS6,o,547,1124,2712,73.508,-78,-138,148,-10,-229,426,sp,ads,-0.008027682059463486,-1.314188224144819
HS6,e,702,1991,2992,100,-32,-15,-32,149,82,25,sp,ads,1.0484592514481246,0.6929129892457828
HS6,o,564,1184,3056,110,-57,125,-32,62,-65,1258,sp,ads,0.10784507838975585,-1.1752884861939124
HS6,o,654,1147,3381,160,59,38,-17,81,-239,73,sp,ads,0.7212891042973877,-1.2609433245969714
HS6,o,560,1282,3179,100,-44,116,-54,15,28,47,sp,ads,0.08058089946052778,-0.9484189142074314
HS6,a,770,1609,2931,70,-6,35,36,26,52,10,sp,ads,1.511950293245002,-0.19141534237498983
HS6,e,667,1827,3059,18.491,17,-13,12,63,10,21,sp,ads,0.8098976858173789,0.3132537055133045
HS6,e,512,1969,2931,50,-15,-13,-22,41,66,17,sp,ads,-0.24658924769020918,0.6419830853304503
HS6,e,506,1955,2935,64.306,-19,-33,109,35,82,3,sp,ads,-0.2874855160840513,0.6095731464752387
HS6,a,743,1494,2778,110,-8,117,172,233,150,729,sp,ads,1.3279170854727125,-0.4576398401142277
HS6,a,822,1614,3144,80,-35,23,-205,50,163,-71,sp,ads,1.866384619324967,-0.17984036421241428
HS6,o,381,883,2831,100,60,-46,-11,87,-327,-124,sp,ads,-1.1394911076224288,-1.872102171580961
HS6,i,350,2358,2739,64.539,-15,278,-78,22,381,-9,sp,ads,-1.3507884943239463,1.5425163863788287
HS6,o,563,1615,3008,32.83,-75,72,-46,-17,41,-31,sp,ads,0.10102903365744884,-0.17752536857989917
HS6,e,614,1701,3111,37.028,-57,-129,20,139,918,1371,sp,ads,0.44864731500510685,0.021564255816400434
HS6,e,550,1832,3049,60,-5,-2,32,119,11,31,sp,ads,0.012420452137457575,0.3248286836758801
HS6,a,721,1931,3051,60,5,-207,67,134,-89,-98,sp,ads,1.177964101361958,0.5540132512948761
HS6,o,598,920,2155,95.656,-51,1326,1015,-84,-917,-922,sp,ads,0.3395905992881945,-1.7864473331779018
HS6,e,573,1709,2748,50,-3,-81,-13,61,177,1046,sp,ads,0.16918948098051903,0.04008422087652133
HS6,o,469,986,2809,60,50,155,-332,90,175,-358,sp,ads,-0.539679171179411,-1.6336576214319045
HS6,o,446,842,2285,45.939,-12,-5,7,111,-113,0.5,sp,ads,-0.6964482000224725,-1.9670169925140806
HS6,e,551,1838,2953,55.542,-48,-61,14,54,57,-4,sp,ads,0.019236496869764596,0.33871865747097074
HS6,a,806,1692,3045,60,-15,63,56,118,160,-181,sp,ads,1.7573279036080547,7.292951237644305e-4
HS6,e,613,1893,3041,40,41,-7,-10,65,68,31,sp,ads,0.44183127027279984,0.4660434172593019
HS6,e,463,2277,2929,257.703,5,-56,42,-146,86,-52,sp,ads,-0.5805754395732532,1.3550017401451047
HS6,a,902,1473,3186,177.738,52,-5,-115,39,163,-41,sp,ads,2.4116681979095285,-0.506254748397045
HS6,a,738,1752,2849,50,24,-82,37,96,-11,58,sp,ads,1.2938368618111773,0.13962903307467114
HS6,a,664,1686,2775,57.697,-96,-812,-1049,40,17,-136,sp,ads,0.7894495516204578,-0.01316067867132624
HS6,e,735,1788,2983,30,-41,-22,9,-26,26,43,sp,ads,1.2733887276142564,0.22296887584521516
HS6,a,717,1617,2816,32.723,42,86,52,71,103,105,sp,ads,1.15069992243273,-0.17289537731486895
HS6,a,732,1740,2801,93.164,-35,-45,37,120,-50,20,sp,ads,1.2529405934173352,0.1118490854844898
HS6,e,483,1915,2924,70,-2,-1,-23,9,42,-10,sp,ads,-0.44425454492711275,0.5169733211746343
HS6,a,602,1688,2938,150,93,53,-45,154,124,-5,sp,ads,0.36685477821742263,-0.008530687406296016
HS6,u,339,1448,2914,40,-17,-81,-52,25,-148,78,sp,ads,-1.4257649863793236,-0.5641296392099229
HS6,i,334,2375,2717,80,15,-56,33,68,668,-17,sp,ads,-1.4598452100408588,1.5818713121315857
HS6,o,456,1248,2988,90,1,-199,-15,67,-118,10,sp,ads,-0.6282877526994023,-1.027128765712945
HS6,e,497,1739,2919,60,-23,-114,32,-76,-43,-12,sp,ads,-0.3488299186748145,0.10953408985197469
HS6,e,604,1846,2947,50,-20,-21,-33,13,35,-27,sp,ads,0.38048686768203666,0.3572386225310916
HS6,a,785,1906,2984,60,23,-173,-55,117,-153,-137,sp,ads,1.6141909642296073,0.49613836048199833
HS6,o,517,1192,2941,116.383,-57,187,-595,34,-182,125,sp,ads,-0.21250902402867408,-1.1567685211337915
HS6,i,347,2550,2874,190,-4,1,2,-3,59,-32,sp,ads,-1.3712366285208675,1.9869955478217303
HS6,e,474,1849,1970,60,24,-255,-120,98,196,-678,sp,ads,-0.5055989475178759,0.364183609428637
HS6,e,560,2062,2884,30,-11,106,3,70,150,4,sp,ads,0.08058089946052778,0.8572776791543557
HS6,e,416,1873,2994,54.831,46,-60,-31,89,58,-23,sp,ads,-0.9009295419916831,0.4197435046089996
HS6,e,539,1956,2940,80,-12,-23,8,-13,33,-80,sp,ads,-0.06255603991791965,0.6118881421077539
HS6,i,368,2224,2604,45.173,-49,84,266,103,-317,-213,sp,ads,-1.22809968914242,1.2323069716218038
HS6,e,555,2004,2896,140,27,2,1,70,94,22,sp,ads,0.046500675798992676,0.7230079324684793
HS6,e,396,2411,3007,61.713,2,62,79,2,198,65,sp,ads,-1.0372504366378235,1.6652111549021298
HS6,o,520,1322,3063,80,8,44,-23,-44,-144,-81,sp,ads,-0.192060889831753,-0.8558190889068269
HS6,e,357,1695,2943,100,5,38,-44,-2,31,49,sp,ads,-1.3030761811977973,0.007674282021309766
HS6,e,541,1818,2881,105.886,-5,-17,5,26,-6,-37,sp,ads,-0.0489239504533056,0.2924187448206685
HS6,a,859,1626,2967,80,28,-54,-21,53,-75,-9,sp,ads,2.1185782744203268,-0.15206041662223294
HS6,i,412,2267,2949,50,-18,1,-21,14,121,91,sp,ads,-0.9281937209209112,1.3318517838199537
HS6,a,733,1560,2990,110,89,18,50,180,-60,21,sp,ads,1.2597566381496423,-0.30485012836823033
HS6,a,588,1698,2903,70,-12,-75,45,28,-13,-29,sp,ads,0.2714301519651243,0.014619268918855101
HS6,e,351,1824,2956,30,34,23,42,-3,-87,236,sp,ads,-1.3439724495916394,0.30630871861575915
HS6,e,668,2020,3022,70,-19,-17,42,35,87,35,sp,ads,0.8167137305496859,0.760047862588721
HS6,a,726,1720,2835,80,-43,-65,-16,55,34,-60,sp,ads,1.2120443250234931,0.06554917283418756
HS6,o,548,1722,2969,40,-64,-98,-21,101,-5,-155,sp,ads,-0.0012116373271564651,0.07017916409921778
HS6,e,634,1814,3000,90,-9,29,14,101,-14,64,sp,ads,0.5849682096512473,0.28315876229060805
HS6,a,629,1705,2901,60,-10,-69,-25,105,5,2,sp,ads,0.5508879859897121,0.03082423834646088
HS6,i,430,2418,2874,60,-34,-70,-13,-0.8,215,70,sp,ads,-0.8055049157393849,1.6814161243297354
HS6,a,687,1650,2991,90,90,67,11,73,39,22,sp,ads,0.9462185804635194,-0.09650052144187025
HS6,e,503,2196,2763,180,-28,111,48,-58,29,-72,sp,ads,-0.30793365028097236,1.1674870939113806
HS6,a,723,2049,2864,77.142,-97,80,67,11,91,-70,sp,ads,1.191596190826572,0.8271827359316593
HS6,i,542,2545,3053,70,-19,-35,57,-72,83,49,sp,ads,-0.04210790572099859,1.9754205696591547
HS6,a,856,1706,2669,86.836,-75,325,248,25,159,134,sp,ads,2.0981301402234056,0.033139233978975995
HS6,a,728,1792,2953,70,-16,-48,-116,92,48,-100,sp,ads,1.2256764144881072,0.2322288583752756
HS6,e,568,1987,3069,60,29,-80,14,36,68,45,sp,ads,0.13510925731898393,0.6836530067157224
HS6,e,490,1863,2968,40,4,-5,3,55,12,2,sp,ads,-0.39654223180096365,0.3965935482838485
HS6,a,700,1778,3020,70,52,-107,78,115,-209,-52,sp,ads,1.0348271619835105,0.19981891952006403
HS6,o,437,1322,2980,130.947,-16,-301,-721,-39,-108,252,sp,ads,-0.7577926026132357,-0.8558190889068269
HS6,a,883,1382,3023,149.655,-4,17,-83,5,-3,-119,sp,ads,2.282163347995695,-0.7169193509559202
HS6,e,523,1907,3133,46.657,36,43,-50,-44,34,35,sp,ads,-0.17161275563483197,0.49845335611451347
HS6,e,582,1922,2960,60,6,65,18,48,183,404,sp,ads,0.2305338835712822,0.5331782906022401
HS6,i,452,2137,2902,40,-2,127,68,35,209,32,sp,ads,-0.6555519316286303,1.0309023515929892
HS6,o,641,1416,3104,80,32,90,-2,187,0.9,31,sp,ads,0.6326805227773964,-0.6382094994504064
HS6,e,526,1729,2981,50,0.7,11,-20,12,48,-44,sp,ads,-0.1511646214379109,0.08638413352682356
HS6,o,538,1334,2993,120,-0.9,-66,16,55,-4,-28,sp,ads,-0.06937208465022666,-0.8280391413166456
HS6,e,547,1950,2999,81.77,-54,-131,-1,38,4,-5,sp,ads,-0.008027682059463486,0.5979981683126633
HS6,a,526,1667,2895,111.084,93,7,-60,150,15,-104,sp,ads,-0.1511646214379109,-0.057145595689113364
HS6,e,426,1953,2907,70.97,63,-12,81,28,13,59,sp,ads,-0.8327690946686129,0.6049431552102086
HS6,i,371,2356,2790,130,-24,87,2,-28,192,42,sp,ads,-1.207651554945499,1.5378863951137987
HS6,a,767,1685,3018,220,7,-19,-93,178,29,35,sp,ads,1.4915021590480808,-0.015475674303841351
HS6,o,404,1154,2712,50,39,137,-161,77,28,-112,sp,ads,-0.9827220787793673,-1.2447383551693656
HS6,e,542,1533,2420,60,-33,127,-186,-10,64,-55,sp,ads,-0.04210790572099859,-0.36735501044613833
HS6,o,470,940,2837,180,71,229,-237,122,-193,-147,sp,ads,-0.532863126447104,-1.7401474205275995
HS6,e,486,2161,2802,609.036,-11,66,146,-74,83,-0.5,sp,ads,-0.4238064107301917,1.0864622467733518
HS6,e,560,1930,2937,118.161,49,7,41,123,-8,39,sp,ads,0.08058089946052778,0.551698255662361
HS6,a,715,1726,2912,90,-29,-695,-842,149,30,-0.3,sp,ads,1.1370678329681159,0.07943914662927823
HS6,e,372,1662,2902,50,-10,31,120,14,96,79,sp,ads,-1.200835510213192,-0.06872057385168892
HS6,e,585,1771,2869,40,-23,-283,-162,84,44,-29,sp,ads,0.2509820177682033,0.18361395009245826
HS6,a,649,1655,2994,100,38,40,-46,108,25,-21,sp,ads,0.6872088806358525,-0.0849255432792947
HS6,a,808,1722,3132,70,-45,-33,-14,78,47,2,sp,ads,1.7709599930726687,0.07017916409921778
HS6,e,734,1838,3052,60,-7,0.9,0,37,51,-23,sp,ads,1.2665726828819492,0.33871865747097074
HS6,e,498,1834,2964,50,10,8,-56,26,34,31,sp,ads,-0.3420138739425075,0.3294586749409103
HS6,a,768,1495,2901,140,-49,108,73,71,108,-10,sp,ads,1.498318203780388,-0.45532484448171257
HS6,o,581,1159,3117,110,-27,80,-29,-90,-54,46,sp,ads,0.2237178388389752,-1.23316337700679
HS6,a,833,1497,2957,321.103,-80,-99,-82,7,-38,-241,sp,ads,1.9413611113803442,-0.45069485321668235
HS6,a,622,1682,2783,70,57,11,128,126,786,1110,sp,ads,0.503175672863563,-0.022420661201386687
HS6,u,363,987,2719,57.295,-13,-122,119,-6,-233,97,sp,ads,-1.2621799128039553,-1.6313426257993893
HS6,o,384,1237,2963,60,14,-12,79,46,-104,-41,sp,ads,-1.1190429734255078,-1.0525937176706115
HS6,e,469,1642,2946,60,-39,-110,-15,-40,-74,-65,sp,ads,-0.539679171179411,-0.11502048650199115
HS6,e,527,1745,2933,60,64,54,106,191,14,-51,sp,ads,-0.1443485767056039,0.12342406364706535
HS6,a,777,1783,2945,80,18,-151,-29,121,-221,-159,sp,ads,1.5596626063711512,0.21139389768263958
HS6,o,652,1322,2911,148.681,-182,-139,-775,4,-265,35,sp,ads,0.7076570148327737,-0.8558190889068269
HS6,e,644,1910,3140,80,20,-79,-30,35,23,-94,sp,ads,0.6531286569743174,0.5053983430120588
HS6,a,800,1663,3022,80,5,44,25,82,177,114,sp,ads,1.7164316352142126,-0.06640557821917381
HS6,e,536,1899,2872,91.791,-45,-796,-1013,32,256,105,sp,ads,-0.0830041741148407,0.47993339105439253
HS6,e,483,1906,2881,90,-72,-39,-48,50,33,18,sp,ads,-0.44425454492711275,0.49613836048199833
HS6,e,528,1980,2877,80.062,-13,-38,2,30,402,225,sp,ads,-0.13753253197329687,0.6674480372881166
HS6,a,836,1588,2818,70,26,-58,42,84,-144,-70,sp,ads,1.9618092455772653,-0.2400302506578072
HS6,i,346,2581,2854,50,8,-54,130,28,6,80,sp,ads,-1.3780526732531746,2.0587604124296988
HS6,i,352,2388,2768,49.115,-16,132,16,-3,233,17,sp,ads,-1.3371564048593323,1.6119662553542822
HS6,o,501,1446,2851,78.254,31,61,-26,79,-73,-96,sp,ads,-0.3215657397455864,-0.568759630474953
HS6,e,474,1732,2890,80,-54,-11,24,9,20,10,sp,ads,-0.5055989475178759,0.0933291204243689
HS6,o,407,1313,2963,90,-9,59,33,26,-10,15,sp,ads,-0.9622739445824463,-0.8766540495994629
HS6,o,529,947,2106,130,-42,58,285,20,-39,224,sp,ads,-0.13071648724098983,-1.7239424510999937
HS6,e,432,2016,2916,71.834,90,-119,-115,196,328,110,sp,ads,-0.7918728262747707,0.7507878800586606
HS6,o,508,1015,2728,90,-13,-128,146,-6,-202,110,sp,ads,-0.2738534266194373,-1.566522748088966
HS6,e,521,1981,2724,128.639,-58,-264,-719,64,-7,-103,sp,ads,-0.185244845099446,0.6697630329206317
HS6,o,481,1031,2352,35.86,-3,-25,183,-7,-367,-175,sp,ads,-0.4578866343917268,-1.5294828179687243
HS6,e,499,2225,2644,220,-17,133,39,15,-28,-62,sp,ads,-0.33519782921020047,1.234621967254319
HS6,a,746,1659,3089,40,-16,-138,-96,1,-26,-6,sp,ads,1.3483652196696334,-0.07566556074923425
HS6,o,719,1598,3334,30,-59,-0.4,-68,24,59,1734,sp,ads,1.164332011897344,-0.21688029433265607
HS6,e,452,1155,2123,30,166,60,-152,114,-29,-47,sp,ads,-0.6555519316286303,-1.2424233595368506
HS6,e,508,1917,2865,60,34,102,1,136,120,-8,sp,ads,-0.2738534266194373,0.5216033124396645
HS6,a,645,1632,2955,120,-82,4,35,26,420,180,sp,ads,0.6599447017066244,-0.13817044282714228
HS6,u,353,804,2452,130,135,61,81,-10,-95,303,sp,ads,-1.3303403601270254,-2.054986826549655
HS6,o,587,1033,2045,300,-82,-72,180,-26,-164,137,sp,ads,0.2646141072328173,-1.5248528267036943
HS6,e,690,2050,2985,102.055,6,5,-41,85,92,69,sp,ads,0.9666667146604404,0.8294977315641744
HS6,a,742,1601,2724,70,-16,-34,75,126,257,121,sp,ads,1.3211010407404054,-0.20993530743511074
HS6,e,561,1836,2627,80,-35,-21,-389,77,314,72,sp,ads,0.0873969441928348,0.3340886662059405
HS6,a,814,1597,3112,330.353,47,-62,-162,25,-40,4,sp,ads,1.8118562614665108,-0.21919528996517118
HS6,a,869,1574,2963,200,20,-4,5,81,6,20,sp,ads,2.186738721743397,-0.27244018951301874
HS6,e,451,1249,1810,70,-9,-98,-33,-24,-575,-1111,sp,ads,-0.6623679763609374,-1.02481377008043
HS6,e,576,1958,2894,66.182,26,-56,29,53,23,46,sp,ads,0.1896376151774401,0.6165181333727842
HS6,e,494,1969,2873,77.59,-7,-82,-59,34,10,-7,sp,ads,-0.36927805287173554,0.6419830853304503
HS6,e,516,1930,2851,60,15,14,12,26,41,16,sp,ads,-0.2193250687609811,0.551698255662361
HS6,a,729,1964,2964,60,8,-219,-96,116,-75,-169,sp,ads,1.232492459220414,0.6304081071678748
HS6,o,572,1139,1565,84.555,-11,893,1563,13,-345,-278,sp,ads,0.16237343624821202,-1.2794632896570923
HS6,e,467,1566,2793,40.844,-21,252,26,-18,291,-0.2,sp,ads,-0.5533112606440251,-0.2909601545731396
HS6,u,502,1089,2286,50,-5,15,655,-64,121,396,sp,ads,-0.3147496950132794,-1.3952130712828479
HS6,o,391,1415,1463,50,1,-5,71,55,-5,-304,sp,ads,-1.0713306602993586,-0.6405244950829215
HS6,o,590,1073,2150,30,-66,-99,-618,-187,-421,-858,sp,ads,0.28506224142973835,-1.4322530014030896
HS6,a,711,1369,2840,50,82,103,54,358,211,59,sp,ads,1.1098036540388878,-0.7470142941786166
HS6,e,545,1987,2897,60,-88,-1040,-1017,-27,-83,-26,sp,ads,-0.021659771524077526,0.6836530067157224
HS6,o,431,1105,2905,80,25,151,-85,72,-86,-156,sp,ads,-0.7986888710070777,-1.3581731411626061
HS6,e,470,2023,2767,75.874,-17,-155,-17,7,-39,-52,sp,ads,-0.532863126447104,0.7669928494862664
HS6,e,660,2021,2989,30,1,73,-16,36,80,-2,sp,ads,0.7621853726912298,0.7623628582212362
HS6,o,781,1251,3215,181.581,-102,97,-10,107,-261,115,sp,ads,1.5869267853003792,-1.0201837788153998
HS6,e,555,1992,2872,110,21,-5,33,62,50,-21,sp,ads,0.046500675798992676,0.695227984878298
