speaker,vowel,f1,f2,f3,duration,df1_on,df2_on,df3_on,df1_off,df2_off,df3_off,language,register
HS8,a,702,1622,2803,90,25,11,12,220,103,148,sp,ads
HS8,e,512,1955,2945,90,17,-44,-7,60,-7,122,sp,ads
HS8,e,476,1793,2815,144.011,24,42,36,139,-164,-115,sp,ads
HS8,e,460,1994,2924,40,18,238,-80,59,247,51,sp,ads
HS8,o,497,1605,2726,42.388,46,78,55,-0.2,20,-63,sp,ads
HS8,o,421,957,3244,35.606,151,153,-58,104,101,1032,sp,ads
HS8,o,263,822,2719,55.105,6,39,-241,3,-329,-45,sp,ads
HS8,e,506,2018,2723,27.976,4,157,-51,5,23,-5,sp,ads
HS8,e,474,1902,2739,65.814,18,42,5,28,115,4,sp,ads
HS8,o,491,1797,2871,50,8,-195,-18,6,-71,128,sp,ads
HS8,o,569,1472,3042,31.367,-19,81,-120,-7,251,-176,sp,ads
HS8,a,662,1540,3256,81.854,3,-89,14,55,38,29,sp,ads
HS8,o,569,1525,3178,62.735,4,-26,-63,68,8,56,sp,ads
HS8,o,572,1166,3192,60.615,24,135,41,252,193,836,sp,ads
HS8,i,332,2599,2767,120,-3,123,134,12,465,98,sp,ads
HS8,o,270,980,1790,180.574,26,-9,129,18,-148,-517,sp,ads
HS8,i,399,2645,3226,109.033,35,-91,-177,23,-19,194,sp,ads
HS8,o,539,1227,2870,48.323,-8,64,-97,28,188,60,sp,ads
HS8,o,508,981,2740,56.528,10,-11,-140,129,26,-153,sp,ads
HS8,a,779,1695,2797,60,39,-54,-113,100,-76,-44,sp,ads
HS8,e,496,1948,2843,50,20,-25,-55,135,-108,-45,sp,ads
HS8,e,752,1977,2991,60,-154,-18,-112,16,237,37,sp,ads
HS8,a,690,1710,3082,90,89,-66,171,130,36,226,sp,ads
HS8,e,579,2157,2770,100,-62,172,-148,69,133,-11,sp,ads
HS8,i,430,2346,2707,110,16,-58,53,-45,99,-58,sp,ads
HS8,a,688,1793,2737,190,-8,153,25,97,3,-33,sp,ads
HS8,i,373,2384,3112,85.704,10,-91,-161,10,-127,-34,sp,ads
HS8,o,589,1642,2632,61.111,-29,198,-9,61,72,-9,sp,ads
HS8,e,540,1651,2046,30,-10,32,-128,-39,-18,-124,sp,ads
HS8,o,670,1605,2647,100,20,83,-67,165,95,-130,sp,ads
HS8,e,614,1980,2900,140,-52,0.1,-150,28,113,-16,sp,ads
HS8,o,555,1496,3012,81.259,71,21,59,145,4,21,sp,ads
HS8,u,348,1243,2583,50.957,-11,-191,50,7,-273,261,sp,ads
HS8,o,422,1376,2784,90,25,79,-57,86,-139,10,sp,ads
HS8,o,357,1251,1927,90,129,141,930,41,-107,404,sp,ads
HS8,e,398,2210,2914,90.615,-52,-16,279,46,-22,-7,sp,ads
HS8,o,321,1135,2669,100,30,-0.1,-141,17,-119,-23,sp,ads
HS8,o,596,1133,3173,38.433,-33,30,-130,66,64,-43,sp,ads
HS8,o,270,986,1983,280,1,7,-119,10,203,-158,sp,ads
HS8,a,875,1707,2780,130,-44,-244,25,63,-58,-70,sp,ads
HS8,a,858,1861,2613,100,-2,-130,-12,215,-106,-116,sp,ads
HS8,e,639,2123,2645,112.243,-114,153,78,-66,261,11,sp,ads
HS8,e,644,1938,2452,61.041,45,-87,-99,119,53,-35,sp,ads
HS8,o,653,1426,2672,79.208,-81,-249,-59,245,49,1130,sp,ads
HS8,o,384,686,1554,90,37,520,1309,-32,-855,-1342,sp,ads
HS8,a,708,1711,2606,100,22,37,-64,194,123,-164,sp,ads
HS8,a,488,1410,3048,140,12,-51,73,18,-147,28,sp,ads
HS8,a,659,1881,2629,90,-36,-109,-187,48,-256,-16,sp,ads
HS8,i,415,2718,2954,151.888,39,-277,99,63,183,-188,sp,ads
HS8,e,529,1849,2869,80,-5,-31,-21,12,17,-34,sp,ads
HS8,e,637,1751,3005,50,-9,-8,-67,51,29,35,sp,ads
HS8,e,580,1881,2911,80,41,-79,80,89,61,35,sp,ads
HS8,a,733,1824,3141,60,57,-50,-226,114,-74,3,sp,ads
HS8,o,642,1702,3145,180.75,-153,376,-103,-9,47,-205,sp,ads
HS8,i,379,2758,3477,142.572,2,-26,-409,-105,334,489,sp,ads
HS8,a,691,1972,2871,70,33,-88,25,118,-162,-46,sp,ads
HS8,i,471,2394,2981,50,8,-157,93,70,83,-9,sp,ads
HS8,o,530,1070,2629,130,63,-154,-1278,-49,-220,268,sp,ads
HS8,a,779,1753,3203,199.512,118,121,-284,50,-74,-216,sp,ads
HS8,i,365,2672,3070,189.58,20,38,-42,-54,29,71,sp,ads
HS8,e,607,1862,2727,130,60,-61,62,134,229,-55,sp,ads
HS8,o,511,1104,2797,390,-10,16,2,252,-84,-320,sp,ads
HS8,o,631,1178,2957,90,-17,58,-29,-47,264,-253,sp,ads
HS8,o,767,1097,3190,260,67,-188,121,45,-120,19,sp,ads
HS8,e,480,2134,2966,70,119,-174,66,88,-56,103,sp,ads
HS8,a,713,1897,2893,50,40,-174,-120,81,-200,-209,sp,ads
HS8,o,659,1736,2962,123.082,-203,765,335,-60,260,-175,sp,ads
HS8,e,692,2217,3042,270,16,-121,-44,213,-15,-212,sp,ads
HS8,e,573,2111,2624,90,53,-138,-45,211,-11,-185,sp,ads
HS8,o,673,1152,3195,160,-38,88,-206,-158,-298,550,sp,ads
HS8,a,814,1699,2903,90,28,-61,-178,93,5,-158,sp,ads
HS8,o,568,1438,2865,181.161,172,59,134,61,-244,97,sp,ads
HS8,i,403,2660,2975,80,3,-154,-125,120,-193,-28,sp,ads
HS8,e,613,2110,2968,54.421,-85,67,-146,4,65,-156,sp,ads
HS8,a,758,1823,2388,180,57,-9,575,153,70,133,sp,ads
HS8,e,573,2330,3003,376.279,-45,-97,-8,113,139,-101,sp,ads
HS8,e,668,2201,2918,300.27,-106,-49,27,26,48,66,sp,ads
HS8,e,679,1933,2817,100,28,21,59,45,364,34,sp,ads
HS8,o,420,988,2773,70,-36,-16,-403,-59,-472,-73,sp,ads
HS8,e,281,1904,2850,30,122,-147,-76,21,26,105,sp,ads
HS8,a,745,1837,2871,120,57,-173,-196,103,-210,-150,sp,ads
HS8,a,604,2156,3142,169.22,-157,345,282,28,100,47,sp,ads
HS8,i,246,867,2947,340,115,1919,299,-94,-1961,-595,sp,ads
HS8,i,317,2708,3010,530,-0.4,110,87,70,69,157,sp,ads
HS8,o,594,1493,2811,112.753,-50,459,-36,-83,24,-219,sp,ads
HS8,u,557,1279,3368,40,-44,19,-297,96,196,-53,sp,ads
HS8,a,816,1593,2552,70,-6,5,22,36,76,-350,sp,ads
HS8,a,822,1802,2797,98.987,-63,-19,114,193,45,-17,sp,ads
HS8,i,317,2640,3290,150,-27,-82,21,-125,83,201,sp,ads
HS8,a,819,1853,2768,130,-58,153,70,51,88,-246,sp,ads
HS8,e,637,2221,3070,246.063,-2,-2,72,19,77,44,sp,ads
HS8,o,614,1249,3282,98.259,18,106,-57,2,-145,87,sp,ads
HS8,o,619,1339,3136,126.123,13,166,38,-18,-206,69,sp,ads
HS8,e,606,1926,3006,100,41,-49,-71,131,-66,40,sp,ads
HS8,o,616,1495,3103,90,-42,71,-74,-78,113,-80,sp,ads
HS8,u,322,1087,2183,30,5,45,229,3,34,-53,sp,ads
HS8,a,786,1817,2854,540,43,-46,20,18,74,-165,sp,ads
HS8,e,600,2026,2579,107.319,-66,-159,199,60,156,141,sp,ads
HS8,o,710,1261,3049,72.616,-198,-207,-32,174,-29,550,sp,ads
HS8,o,655,1714,2899,70,-56,-9,-524,168,47,116,sp,ads
HS8,i,460,2527,3023,89.831,-46,-23,-47,-28,75,12,sp,ads
HS8,a,808,1794,2352,130,-113,254,421,110,19,-188,sp,ads
HS8,e,629,2218,2818,380,-114,86,-151,15,72,-55,sp,ads
HS8,e,695,2026,2709,150,49,-183,-26,-77,56,35,sp,ads
HS8,u,313,741,2142,164.287,128,151,1068,-23,-250,58,sp,ads
HS8,e,682,2030,2966,70,16,-28,23,50,128,-53,sp,ads
HS8,a,831,1567,2664,100,20,-58,-42,131,-175,-89,sp,ads
HS8,e,449,2569,2970,30,10,58,-159,16,-35,-6,sp,ads
HS8,i,423,2571,3010,50,-11,63,-46,99,957,350,sp,ads
HS8,e,623,2142,2663,100,11,-25,33,185,-2,-112,sp,ads
HS8,o,597,1309,2972,180,5,41,12,96,-167,83,sp,ads
HS8,i,384,2768,3174,156.525,6,-61,68,113,-12,118,sp,ads
HS8,e,627,2306,3027,464.336,-35,18,-45,8,132,293,sp,ads
HS8,e,676,2148,3105,110,40,68,5,-2,252,-111,sp,ads
HS8,e,677,2037,2890,80,-20,-92,-102,5,72,131,sp,ads
HS8,a,864,1734,2745,190,-277,-870,-1063,83,42,-150,sp,ads
HS8,e,615,2156,3003,96.954,-6,13,-52,13,91,-54,sp,ads
HS8,e,691,2064,2950,70,-66,-23,38,31,98,-72,sp,ads
HS8,a,826,1584,2267,80,14,-74,118,35,-273,-229,sp,ads
HS8,e,543,2060,2767,60,-3,127,35,22,158,-178,sp,ads
HS8,e,576,2052,3016,75.415,-33,-118,2,-22,20,43,sp,ads
HS8,o,557,1586,3031,60,44,16,-47,100,47,15,sp,ads
HS8,e,454,2517,2909,71.336,136,-482,256,196,-104,-194,sp,ads
HS8,i,247,2114,2956,60,13,798,445,36,-321,142,sp,ads
HS8,a,859,1882,2649,121.757,-105,-62,-282,48,-52,-345,sp,ads
HS8,o,708,1375,3211,100,-205,29,321,122,-70,51,sp,ads
HS8,i,452,2334,2880,61.295,-11,25,20,-5,200,-9,sp,ads
HS8,e,562,1899,2970,113.174,-48,-63,-52,-7,104,-20,sp,ads
HS8,o,559,1509,2928,80,58,-12,-18,121,-11,29,sp,ads
HS8,e,575,1892,2961,69.718,-97,-104,-77,27,9,17,sp,ads
HS8,a,761,1746,2787,70,39,-40,-41,187,43,-42,sp,ads
HS8,i,395,2478,2876,70,3,11,-24,32,102,-42,sp,ads
HS8,o,689,1543,3172,38.083,-68,40,26,-59,34,89,sp,ads
HS8,a,756,1798,2813,45.327,-28,106,24,37,198,87,sp,ads
HS8,e,686,2213,3004,80.907,-3,-191,-39,41,-17,24,sp,ads
HS8,i,417,2574,2867,54.225,10,-153,13,86,-118,-338,sp,ads
HS8,a,789,2006,2728,140,44,-150,-68,91,-134,-93,sp,ads
HS8,e,644,2050,2867,30,17,93,11,28,70,48,sp,ads
HS8,a,849,1822,2756,240,-3,11,-122,114,-204,-93,sp,ads
HS8,e,558,2084,3012,30,50,32,-44,89,96,-145,sp,ads
HS8,a,806,1589,2958,134.918,-34,238,40,124,313,-221,sp,ads
HS8,a,711,1248,2584,113.44,-135,-151,300,140,-398,-375,sp,ads
HS8,a,632,1660,3322,44.192,55,42,-517,200,88,-31,sp,ads
HS8,o,420,1677,2699,30,-1,-234,19,45,-36,-30,sp,ads
HS8,a,284,1856,2812,40,23,-38,-29,10,75,-16,sp,ads
HS8,i,462,2534,2714,92.065,-69,-248,116,23,-50,-112,sp,ads
HS8,a,675,1588,2952,80,60,105,538,32,183,-289,sp,ads
HS8,a,514,1689,3323,110,266,-6,-515,84,71,-264,sp,ads
HS8,e,757,2112,3285,67.856,-7,48,-199,77,49,34,sp,ads
HS8,o,552,1780,2998,119.318,5,-64,-20,6,27,-6,sp,ads
HS8,e,546,2004,2874,63.45,20,24,50,42,130,-0.5,sp,ads
HS8,o,572,1653,2935,100,21,-54,15,23,-41,-88,sp,ads
HS8,a,830,1789,3318,62.461,-40,-196,-492,55,-7,299,sp,ads
HS8,a,746,1823,2805,77.464,-0.9,-36,175,-14,22,10,sp,ads
HS8,i,458,2643,3086,150,-22,69,31,109,86,85,sp,ads
HS8,e,619,1953,2873,59.22,13,20,-57,-97,5,-91,sp,ads
HS8,e,686,2342,3018,30,-71,-288,28,24,-113,-11,sp,ads
HS8,i,439,2722,2875,112.677,45,-73,104,114,437,-23,sp,ads
HS8,o,691,1476,2904,50,-96,63,25,-36,82,-96,sp,ads
HS8,a,879,1505,2799,128.906,-73,-30,27,66,-161,-174,sp,ads
HS8,o,534,1233,3060,50.686,-24,11,31,2,-24,55,sp,ads
HS8,i,511,1552,2924,38.732,18,-159,38,12,-209,-22,sp,ads
HS8,e,659,1962,2730,60,-77,-54,109,23,28,52,sp,ads
HS8,e,434,1795,2614,30,-26,-1,11,-0.5,-23,28,sp,ads
HS8,a,859,1672,2808,110,49,32,-75,64,-7,135,sp,ads
HS8,e,425,2610,2972,525.304,200,-495,-4,24,64,2,sp,ads
HS8,e,693,2078,2839,100,16,26,-36,141,316,-68,sp,ads
HS8,u,403,1140,2879,100,2,-103,-8,106,-331,-45,sp,ads
HS8,o,729,1325,2962,200,-76,32,-92,128,-9,-432,sp,ads
HS8,e,606,1992,2931,70,-25,-23,-75,31,56,-73,sp,ads
HS8,o,732,1624,3596,100.511,-39,11,-1857,152,22,486,sp,ads
HS8,i,336,2646,2960,127.984,8,-209,12,-13,217,96,sp,ads
HS8,e,663,1981,2902,70,-59,41,0,-99,97,20,sp,ads
HS8,o,714,1382,3180,170.869,93,282,-214,173,296,-233,sp,ads
HS8,o,862,1247,3159,80,-279,-119,-221,16,311,-92,sp,ads
HS8,o,882,989,3654,372.214,-25,30,-116,580,46,1348,sp,ads
HS8,o,497,1057,3052,36.165,15,178,-69,51,40,-36,sp,ads
HS8,o,414,936,2124,20.657,-146,-171,-33,-12,-66,4,sp,ads
HS8,a,656,1244,3387,20.345,-61,-114,-488,-10,-39,173,sp,ads
HS8,o,577,1636,1947,30,36,-159,1115,80,-48,-158,sp,ads
HS8,i,458,2432,3066,82.349,12,-142,-161,49,173,180,sp,ads
HS8,a,726,1741,2845,80,-13,78,59,50,116,26,sp,ads
HS8,o,554,1323,2864,50,-19,-163,70,19,-155,735,sp,ads
HS8,e,240,1950,2780,30,111,-25,45,-94,-136,-69,sp,ads
HS8,e,626,1647,2924,50,-102,413,-138,-67,189,39,sp,ads
HS8,o,584,1532,2964,60,9,-22,-62,26,80,6,sp,ads
HS8,e,254,1522,2930,30,45,-115,-18,8,-98,53,sp,ads
HS8,o,548,1874,2887,40,10,-85,17,30,-57,38,sp,ads
HS8,o,675,1428,3165,49.074,-91,117,-140,21,95,-47,sp,ads
HS8,a,737,1661,3140,87.793,11,-53,86,45,21,-60,sp,ads
HS8,o,605,1495,3112,120,-19,99,-19,-28,-130,117,sp,ads
HS8,e,569,1883,2889,70,40,-27,65,114,-106,-78,sp,ads
HS8,a,716,1947,3070,60,22,-166,-236,100,-153,-140,sp,ads
HS8,o,600,1462,3157,322.702,-129,725,-32,38,-122,108,sp,ads
HS8,e,567,2125,3053,47.012,-3,91,-97,107,240,87,sp,ads
HS8,o,484,1694,2911,51.485,17,25,4,45,15,27,sp,ads
HS8,e,476,2135,2951,50,26,233,-126,90,181,115,sp,ads
HS8,a,513,2110,2931,30,42,-38,14,35,-86,-14,sp,ads
HS8,i,388,2499,2889,50,-22,-80,-45,36,-127,58,sp,ads
HS8,o,531,1211,3089,40,-28,39,-17,-36,-102,-5,sp,ads
HS8,e,470,1734,2944,40,35,73,32,58,27,13,sp,ads
HS8,e,599,1909,3089,50,-20,-47,-74,59,2,62,sp,ads
HS8,a,677,1767,2813,110,33,-54,-51,219,-23,-104,sp,ads
HS8,o,493,1337,3086,100,88,78,-34,239,139,188,sp,ads
HS8,e,631,2022,3034,106.728,16,-55,-147,32,49,55,sp,ads
HS8,o,485,1118,2995,90,-24,-137,269,-48,-414,-127,sp,ads
HS8,o,491,1304,2953,100.482,-20,107,-20,-120,-175,-609,sp,ads
HS8,a,852,1876,2832,120,-1,52,-70,73,39,-223,sp,ads
HS8,o,565,1240,3132,89.514,7,460,-185,-137,49,-308,sp,ads
HS8,e,680,2383,3109,345.638,-13,-25,46,4,9,37,sp,ads
HS8,e,501,1846,2839,28.588,-21,-9,30,88,-38,-68,sp,ads
HS8,a,713,1900,2955,70,60,-174,4,109,-198,-179,sp,ads
HS8,o,662,1547,2946,169.735,-160,874,470,-4,-14,-16,sp,ads
HS8,a,676,1736,2507,26.682,14,-143,3,36,-71,-34,sp,ads
HS8,e,635,2020,2819,66.295,-53,-35,-109,13,88,-44,sp,ads
HS8,a,499,2199,2836,30,22,-153,20,17,-172,13,sp,ads
HS8,a,760,1786,2786,70,43,-92,-236,164,37,35,sp,ads
HS8,o,593,1277,2862,150,-28,250,-344,-0.03,-151,-28,sp,ads
HS8,e,664,1972,3059,80,13,-75,-97,125,59,-115,sp,ads
HS8,e,603,1986,3150,60,-37,-22,80,25,67,109,sp,ads
HS8,e,638,1896,2742,80,-4,-35,-82,27,-10,46,sp,ads
HS8,a,774,1718,2425,110,-8,25,125,39,-37,-80,sp,ads
HS8,o,286,1041,2356,190,-0.8,65,-719,-74,60,164,sp,ads
HS8,i,374,2815,2891,189.908,84,-41,1162,68,53,-85,sp,ads
HS8,i,293,2721,3047,160,45,77,127,-18,297,220,sp,ads
HS8,e,545,2074,2864,90,-6,142,85,-112,274,-43,sp,ads
HS8,o,760,1324,2981,108.639,1,75,-159,61,-27,-4,sp,ads
HS8,o,923,1235,3476,120,-240,50,-224,124,-115,73,sp,ads
HS8,e,619,2245,2874,420,-11,-96,150,-27,-22,-103,sp,ads
HS8,a,877,1664,2444,152.461,17,4,96,28,-185,-60,sp,ads
HS8,o,671,1135,2937,60,-151,17,34,181,248,137,sp,ads
HS8,o,819,1208,3141,277.667,58,248,-847,-2,38,-21,sp,ads
HS8,e,673,2169,3175,87.394,27,88,-113,46,107,12,sp,ads
HS8,e,564,2080,2676,80,-20,10,64,40,61,-141,sp,ads
HS8,a,744,1669,2841,300,70,-5,-76,99,-49,154,sp,ads
HS8,o,587,1394,3016,190,-161,122,108,125,-78,0.6,sp,ads
HS8,o,543,1254,3062,200,3,58,-36,36,-60,65,sp,ads
HS8,e,646,2108,3034,120,-42,46,-57,25,215,57,sp,ads
HS8,a,728,1784,3284,210,104,-28,-224,408,27,102,sp,ads
HS8,e,695,2008,3089,64.296,1,18,-11,87,102,31,sp,ads
HS8,o,559,1550,3120,90,14,15,-93,-38,63,-48,sp,ads
HS8,e,518,1823,2880,80,-8,31,24,15,-33,35,sp,ads
HS8,i,297,2606,3032,110,54,-142,-63,-27,397,367,sp,ads
HS8,e,642,1715,2733,40,-66,57,-43,-33,51,-66,sp,ads
HS8,o,624,1125,2992,100,45,244,-189,189,194,-341,sp,ads
HS8,o,596,985,3119,50,-82,118,-54,241,115,615,sp,ads
HS8,o,471,1030,2700,132.503,-106,-122,-274,127,-88,-146,sp,ads
HS8,o,529,1188,2934,50,3,73,-11,70,170,75,sp,ads
HS8,o,578,930,3246,70,66,-72,-289,236,-92,131,sp,ads
HS8,e,677,1899,2963,40,12,-35,-63,29,7,-94,sp,ads
HS8,e,699,1935,3029,75.743,-10,-12,16,40,33,80,sp,ads
HS8,e,677,1897,2910,87.838,-29,-99,-99,126,32,-53,sp,ads
HS8,i,326,2273,2863,80,36,59,55,22,515,7,sp,ads
HS8,e,577,2086,2803,50,9,-100,-26,38,-69,-72,sp,ads
HS8,i,402,2199,2957,60,-23,26,4,-69,56,-119,sp,ads
HS8,a,838,1711,3151,135.454,-61,88,-39,190,-22,-33,sp,ads
HS8,e,647,1891,3085,50,-67,-98,-123,26,29,-8,sp,ads
HS8,o,681,1439,3306,90,-14,-4,47,334,-87,-84,sp,ads
HS8,e,630,2314,3100,291.406,21,-110,27,71,-78,-37,sp,ads
HS8,o,648,985,3501,90,-143,-46,-128,311,179,1417,sp,ads
HS8,o,704,1208,3345,220,-265,-312,-1506,138,-296,93,sp,ads
HS8,o,575,1101,3182,497.509,61,138,-15,-19,10,-270,sp,ads
HS8,o,505,1045,3134,220,82,221,182,-232,-359,112,sp,ads
HS8,a,854,1782,2928,200,-3,-139,-26,30,-62,4,sp,ads
HS8,i,377,2736,3572,120,38,-122,-496,-248,406,446,sp,ads
HS8,a,802,1669,2891,40,-22,169,8,-21,171,111,sp,ads
HS8,o,551,1010,3277,154.203,169,198,-286,72,-40,-212,sp,ads
HS8,e,626,2231,2935,89.342,-69,257,118,-11,132,-115,sp,ads
HS8,e,767,2201,3071,120,-170,-72,-31,21,202,4,sp,ads
HS8,a,822,1778,3259,200,65,-25,-95,125,-14,223,sp,ads
HS8,o,525,1212,3349,50,39,158,-445,93,306,340,sp,ads
HS8,e,543,1264,1750,30,11,14,-162,-5,-0.9,75,sp,ads
HS8,o,571,1175,2931,70,58,294,-64,97,-137,-88,sp,ads
HS8,e,592,1897,2883,40,3,33,-34,37,176,-5,sp,ads
HS8,e,571,1913,2969,70,-6,-20,-17,-113,69,-55,sp,ads
HS8,i,464,2012,2764,44.882,-0.5,-35,66,-46,-110,-46,sp,ads
HS8,a,672,1993,2753,60,10,169,-5,12,110,-141,sp,ads
HS8,e,525,1812,2757,60,-11,89,-6,51,70,-32,sp,ads
HS8,e,553,1827,2881,50,4,-28,-24,79,102,-30,sp,ads
HS8,o,607,994,3119,45.356,-105,181,-125,292,46,679,sp,ads
HS8,o,357,947,2161,302.934,-66,-22,-71,60,-78,132,sp,ads
HS8,o,508,982,3210,115.295,-33,-27,32,-49,-152,42,sp,ads
HS8,a,886,1672,2923,480,24,-8,-160,60,-108,65,sp,ads
HS8,i,369,2772,3001,220,50,-141,-9,-34,265,10,sp,ads
HS8,e,492,2059,2936,70,-13,79,-10,97,-34,-62,sp,ads
HS8,i,374,2608,3064,169.71,-63,-6,-100,-79,232,32,sp,ads
HS8,a,857,1596,3069,166.551,-34,-63,-83,129,-149,22,sp,ads
HS8,e,419,2440,2698,70,40,-31,51,53,-147,-16,sp,ads
HS8,e,475,2114,2912,30,19,72,53,48,158,45,sp,ads
HS8,e,609,1904,3095,50,-7,8,-10,75,148,79,sp,ads
HS8,o,618,1224,3205,100,-22,250,-98,289,334,1243,sp,ads
HS8,a,819,1776,3239,420,-17,-123,9,74,-87,-103,sp,ads
HS8,o,593,1214,3179,280,59,-4,61,173,-54,-52,sp,ads
HS8,e,543,2095,2805,71.155,-25,245,33,59,155,4,sp,ads
HS8,i,377,2674,2853,80,40,-183,78,64,203,96,sp,ads
HS8,o,460,1304,3183,120,44,-161,167,11,-205,98,sp,ads
HS8,e,622,2058,2988,251.295,-31,-61,-48,-59,-13,-117,sp,ads
HS8,a,811,1711,2792,110,32,-58,3,92,-58,-160,sp,ads
HS8,e,437,1788,2946,191.358,8,17,-7,85,-175,-185,sp,ads
HS8,a,825,1756,2615,134.459,70,-100,-26,203,-136,-508,sp,ads
HS8,i,378,2545,2945,104.32,5,-98,49,18,132,-56,sp,ads
HS8,o,552,1685,2956,50,-31,-11,58,-71,-52,-51,sp,ads
HS8,e,644,1701,3105,30,8,15,-79,94,53,-68,sp,ads
HS8,o,749,1589,2943,70,-3,-11,261,174,56,191,sp,ads
HS8,a,449,1669,2699,30,14,14,112,61,-147,-2,sp,ads
HS8,u,433,1738,3128,29.379,6,-0.8,-139,60,4,-22,sp,ads
HS8,i,349,2250,2966,87.053,0.01,-174,266,47,233,-151,sp,ads
HS8,e,477,2112,2756,47.946,3,-616,-658,37,-7,-198,sp,ads
HS8,i,436,2189,2921,64.327,-28,104,40,-30,140,-62,sp,ads
HS8,a,767,1696,3153,70.195,-9,49,-15,48,12,-4,sp,ads
HS8,e,542,1831,3157,59.68,40,21,46,133,30,36,sp,ads
HS8,o,772,1584,3376,45.613,-119,-111,-159,-5,-32,-128,sp,ads
HS8,a,753,1610,3207,50,27,-4,16,77,-20,-33,sp,ads
HS8,o,552,1487,3103,43.674,-36,-140,125,-31,-178,11,sp,ads
HS8,a,544,1724,3033,40,33,-40,16,136,-79,-106,sp,ads
HS8,i,311,2703,3018,150,19,-105,18,-29,206,86,sp,ads
HS8,o,496,1197,2595,60,-28,-91,3,3,-75,319,sp,ads
HS8,e,701,2227,3021,230,-200,137,-199,444,146,-309,sp,ads
HS8,o,691,1202,3471,130,12,252,14,353,-89,233,sp,ads
HS8,e,584,2188,2900,250,6,-133,45,109,-216,87,sp,ads
HS8,o,544,1013,3011,90,-36,113,343,87,178,457,sp,ads
HS8,o,681,1194,3422,95.539,-194,-324,-180,9,-239,166,sp,ads
HS8,o,662,1481,2965,30,-113,11,16,-25,81,52,sp,ads
HS8,a,811,1696,2773,120,2,-206,61,125,-226,-228,sp,ads
HS8,a,767,1896,3049,123.082,-31,296,-38,-57,89,0.6,sp,ads
HS8,o,744,1100,2941,110,34,210,-370,426,137,-275,sp,ads
HS8,e,492,2541,3071,220,-32,150,-198,-39,83,165,sp,ads
HS8,e,547,2331,2936,170,-34,140,-39,39,231,-189,sp,ads
HS8,e,715,2049,3145,100,-63,-33,-90,90,-0.6,70,sp,ads
HS8,i,351,2735,3246,130,43,-71,-235,-143,260,68,sp,ads
HS8,a,841,1854,2890,134.528,-102,88,57,63,-48,-170,sp,ads
HS8,e,620,1925,3317,44.757,68,14,-190,114,20,-260,sp,ads
HS8,e,670,2299,3011,140,-131,-99,45,-23,272,-21,sp,ads
HS8,a,781,1793,3375,193.9,78,-86,-152,506,36,-253,sp,ads
HS8,e,689,2189,2816,110,-57,7,-33,124,13,-64,sp,ads
HS8,a,679,1696,2656,90,97,-85,-117,-142,-77,-54,sp,ads
HS8,a,309,1631,3119,60,76,-68,57,27,-96,232,sp,ads
HS8,a,534,1775,3469,140,-33,-72,-182,-367,23,-39,sp,ads
HS8,a,807,1582,2597,89.275,37,134,176,72,67,-10,sp,ads
HS8,a,810,1641,2838,90,-39,57,100,23,320,113,sp,ads
HS8,o,657,1287,3280,80,-244,-316,-320,181,-72,220,sp,ads
HS8,e,657,1619,3147,41.126,-47,5,-31,-8,86,-5,sp,ads
HS8,o,604,1407,3118,46.263,40,-3,51,120,-17,121,sp,ads
HS8,a,457,684,1972,40,25,1055,570,37,-59,71,sp,ads
HS8,e,579,1935,2458,70.93,-2,-140,131,68,174,-163,sp,ads
HS8,u,313,1131,2905,50,-17,-168,-112,-5,-123,-120,sp,ads
HS8,a,654,1464,2880,40,-12,54,-3,16,-17,-22,sp,ads
HS8,o,610,1380,2990,70,21,82,-10,186,22,-28,sp,ads
HS8,o,608,1445,3153,70,-25,-106,-23,67,91,-203,sp,ads
HS8,a,635,1591,3328,51.442,-2,8,-137,55,122,173,sp,ads
HS8,e,520,1844,3026,50,12,-8,55,84,52,-54,sp,ads
HS8,e,555,2010,2858,76.965,-29,-40,74,18,107,-11,sp,ads
HS8,u,306,1025,3308,140,12,69,-397,0.9,-129,127,sp,ads
HS8,a,228,1838,3112,70.446,6,-5,-24,-12,53,-65,sp,ads
HS8,e,595,1758,3032,42.735,42,-3,-2,109,33,20,sp,ads
HS8,o,612,1717,3000,79.867,-19,-32,-67,101,67,78,sp,ads
HS8,e,311,1844,2920,30,9,-40,194,-7,-231,-268,sp,ads
HS8,o,667,1470,3008,90,-41,32,-35,147,47,-38,sp,ads
HS8,a,526,1671,3036,40,38,85,-186,145,327,1279,sp,ads
HS8,e,488,1552,1924,68.624,-18,-338,-109,5,-24,-329,sp,ads
HS8,u,502,1349,3163,50,-89,-151,-141,156,6,170,sp,ads
HS8,a,618,1419,2657,73.799,41,402,119,146,-356,-250,sp,ads
HS8,e,390,2199,2951,40.538,65,77,36,9,98,21,sp,ads
HS8,e,495,2076,2891,110.927,-70,21,110,15,65,40,sp,ads
HS8,a,716,1462,2607,110,41,25,210,394,684,236,sp,ads
HS8,a,645,1745,2709,250,85,8,25,51,-122,120,sp,ads
HS8,e,418,2321,2945,527.778,9,-57,92,146,5,-96,sp,ads
HS8,a,682,1688,2928,80,24,-160,61,64,77,195,sp,ads
HS8,e,476,1922,2759,100,70,-2,93,50,146,-106,sp,ads
HS8,u,270,1119,3243,120,-18,-130,64,15,46,476,sp,ads
